-1.1751,-0.00042409,-1.4741,-0.00040243,-1.4648,-0.0006159,-1.3809,-0.00060054,-1.0895,-0.00050995,-0.00035133
-1.4741,-0.00040243,-1.4648,-0.0006159,-1.3809,-0.00060054,-1.0895,-0.00050995,-1.2341,-0.00035133,-0.00043374
-1.4648,-0.0006159,-1.3809,-0.00060054,-1.0895,-0.00050995,-1.2341,-0.00035133,-1.0526,-0.00043374,-0.00033185
-1.3809,-0.00060054,-1.0895,-0.00050995,-1.2341,-0.00035133,-1.0526,-0.00043374,-0.83029,-0.00033185,-0.00023113
-1.0895,-0.00050995,-1.2341,-0.00035133,-1.0526,-0.00043374,-0.83029,-0.00033185,-0.57664,-0.00023113,-0.00014376
-1.2341,-0.00035133,-1.0526,-0.00043374,-0.83029,-0.00033185,-0.57664,-0.00023113,-0.87531,-0.00014376,-0.00025367
-1.0526,-0.00043374,-0.83029,-0.00033185,-0.57664,-0.00023113,-0.87531,-0.00014376,-0.89362,-0.00025367,-0.00026183
-0.83029,-0.00033185,-0.57664,-0.00023113,-0.87531,-0.00014376,-0.89362,-0.00025367,-0.60474,-0.00026183,-0.00015299
-0.57664,-0.00023113,-0.87531,-0.00014376,-0.89362,-0.00025367,-0.60474,-0.00026183,-0.66537,-0.00015299,-0.00017361
-0.87531,-0.00014376,-0.89362,-0.00025367,-0.60474,-0.00026183,-0.66537,-0.00015299,-0.47713,-0.00017361,-0.00011265
-0.89362,-0.00025367,-0.60474,-0.00026183,-0.66537,-0.00015299,-0.47713,-0.00017361,-0.44926,-0.00011265,-0.00010353
-0.60474,-0.00026183,-0.66537,-0.00015299,-0.47713,-0.00017361,-0.44926,-0.00011265,-0.28674,-0.00010353,-6.0918e-05
-0.66537,-0.00015299,-0.47713,-0.00017361,-0.44926,-0.00011265,-0.28674,-0.00010353,-0.29578,-6.0918e-05,-6.3088e-05
-0.47713,-0.00017361,-0.44926,-0.00011265,-0.28674,-0.00010353,-0.29578,-6.0918e-05,-0.57832,-6.3088e-05,-0.0001443
-0.44926,-0.00011265,-0.28674,-0.00010353,-0.29578,-6.0918e-05,-0.57832,-6.3088e-05,-0.8264,-0.0001443,-0.00022786
-0.28674,-0.00010353,-0.29578,-6.0918e-05,-0.57832,-6.3088e-05,-0.8264,-0.0001443,-1.0595,-0.00022786,-0.00033274
-0.29578,-6.0918e-05,-0.57832,-6.3088e-05,-0.8264,-0.0001443,-1.0595,-0.00022786,-1.2088,-0.00033274,-0.00041558
-0.57832,-6.3088e-05,-0.8264,-0.0001443,-1.0595,-0.00022786,-1.2088,-0.00033274,-0.92983,-0.00041558,-0.00027618
-0.8264,-0.0001443,-1.0595,-0.00022786,-1.2088,-0.00033274,-0.92983,-0.00041558,-0.85077,-0.00027618,-0.0002397
-1.0595,-0.00022786,-1.2088,-0.00033274,-0.92983,-0.00041558,-0.85077,-0.00027618,-0.66078,-0.0002397,-0.00017234
-1.2088,-0.00033274,-0.92983,-0.00041558,-0.85077,-0.00027618,-0.66078,-0.0002397,-0.62113,-0.00017234,-0.00015806
-0.92983,-0.00041558,-0.85077,-0.00027618,-0.66078,-0.0002397,-0.62113,-0.00017234,-0.53991,-0.00015806,-0.00012951
-0.85077,-0.00027618,-0.66078,-0.0002397,-0.62113,-0.00017234,-0.53991,-0.00015806,-0.35277,-0.00012951,-7.678e-05
-0.66078,-0.0002397,-0.62113,-0.00017234,-0.53991,-0.00015806,-0.35277,-0.00012951,-0.096764,-7.678e-05,-1.7543e-05
-0.62113,-0.00017234,-0.53991,-0.00015806,-0.35277,-0.00012951,-0.096764,-7.678e-05,0.15081,-1.7543e-05,2.3127e-05
-0.53991,-0.00015806,-0.35277,-0.00012951,-0.096764,-7.678e-05,0.15081,-1.7543e-05,0.3457,2.3127e-05,5.4299e-05
-0.35277,-0.00012951,-0.096764,-7.678e-05,0.15081,-1.7543e-05,0.3457,2.3127e-05,0.10222,5.4299e-05,1.6e-05
-0.096764,-7.678e-05,0.15081,-1.7543e-05,0.3457,2.3127e-05,0.10222,5.4299e-05,0.01885,1.6e-05,2.8703e-06
0.15081,-1.7543e-05,0.3457,2.3127e-05,0.10222,5.4299e-05,0.01885,1.6e-05,-0.25984,2.8703e-06,-5.4895e-05
0.3457,2.3127e-05,0.10222,5.4299e-05,0.01885,1.6e-05,-0.25984,2.8703e-06,-0.23203,-5.4895e-05,-4.7481e-05
0.10222,5.4299e-05,0.01885,1.6e-05,-0.25984,2.8703e-06,-0.23203,-5.4895e-05,-0.054344,-4.7481e-05,-9.3292e-06
0.01885,1.6e-05,-0.25984,2.8703e-06,-0.23203,-5.4895e-05,-0.054344,-4.7481e-05,-0.32366,-9.3292e-06,-7.0094e-05
-0.25984,2.8703e-06,-0.23203,-5.4895e-05,-0.054344,-4.7481e-05,-0.32366,-9.3292e-06,-0.51046,-7.0094e-05,-0.00012308
-0.23203,-5.4895e-05,-0.054344,-4.7481e-05,-0.32366,-9.3292e-06,-0.51046,-7.0094e-05,-0.59117,-0.00012308,-0.00014855
-0.054344,-4.7481e-05,-0.32366,-9.3292e-06,-0.51046,-7.0094e-05,-0.59117,-0.00012308,-0.7446,-0.00014855,-0.00020283
-0.32366,-9.3292e-06,-0.51046,-7.0094e-05,-0.59117,-0.00012308,-0.7446,-0.00014855,-0.56754,-0.00020283,-0.00014039
-0.51046,-7.0094e-05,-0.59117,-0.00012308,-0.7446,-0.00014855,-0.56754,-0.00020283,-0.65629,-0.00014039,-0.00017064
-0.59117,-0.00012308,-0.7446,-0.00014855,-0.56754,-0.00020283,-0.65629,-0.00014039,-0.57296,-0.00017064,-0.00014257
-0.7446,-0.00014855,-0.56754,-0.00020283,-0.65629,-0.00014039,-0.57296,-0.00017064,-0.57691,-0.00014257,-0.00014384
-0.56754,-0.00020283,-0.65629,-0.00014039,-0.57296,-0.00017064,-0.57691,-0.00014257,-0.52681,-0.00014384,-0.00012579
-0.65629,-0.00014039,-0.57296,-0.00017064,-0.57691,-0.00014257,-0.52681,-0.00014384,-0.26323,-0.00012579,-5.5731e-05
-0.57296,-0.00017064,-0.57691,-0.00014257,-0.52681,-0.00014384,-0.26323,-0.00012579,0.0028918,-5.5731e-05,4.2607e-07
-0.57691,-0.00014257,-0.52681,-0.00014384,-0.26323,-0.00012579,0.0028918,-5.5731e-05,-0.23009,4.2607e-07,-4.699e-05
-0.52681,-0.00014384,-0.26323,-0.00012579,0.0028918,-5.5731e-05,-0.23009,4.2607e-07,-0.02396,-4.699e-05,-4.0072e-06
-0.26323,-0.00012579,0.0028918,-5.5731e-05,-0.23009,4.2607e-07,-0.02396,-4.699e-05,-0.11634,-4.0072e-06,-2.1417e-05
0.0028918,-5.5731e-05,-0.23009,4.2607e-07,-0.02396,-4.699e-05,-0.11634,-4.0072e-06,-0.35585,-2.1417e-05,-7.7682e-05
-0.23009,4.2607e-07,-0.02396,-4.699e-05,-0.11634,-4.0072e-06,-0.35585,-2.1417e-05,-0.4258,-7.7682e-05,-9.7099e-05
-0.02396,-4.699e-05,-0.11634,-4.0072e-06,-0.35585,-2.1417e-05,-0.4258,-7.7682e-05,-0.41959,-9.7099e-05,-9.5774e-05
-0.11634,-4.0072e-06,-0.35585,-2.1417e-05,-0.4258,-7.7682e-05,-0.41959,-9.7099e-05,-0.14293,-9.5774e-05,-2.7449e-05
-0.35585,-2.1417e-05,-0.4258,-7.7682e-05,-0.41959,-9.7099e-05,-0.14293,-9.5774e-05,-0.22002,-2.7449e-05,-4.4538e-05
-0.4258,-7.7682e-05,-0.41959,-9.7099e-05,-0.14293,-9.5774e-05,-0.22002,-2.7449e-05,-0.5126,-4.4538e-05,-0.0001234
-0.41959,-9.7099e-05,-0.14293,-9.5774e-05,-0.22002,-2.7449e-05,-0.5126,-4.4538e-05,-0.29677,-0.0001234,-6.3326e-05
-0.14293,-9.5774e-05,-0.22002,-2.7449e-05,-0.5126,-4.4538e-05,-0.29677,-0.0001234,-0.53011,-6.3326e-05,-0.00012672
-0.22002,-2.7449e-05,-0.5126,-4.4538e-05,-0.29677,-0.0001234,-0.53011,-6.3326e-05,-0.5431,-0.00012672,-0.00013048
-0.5126,-4.4538e-05,-0.29677,-0.0001234,-0.53011,-6.3326e-05,-0.5431,-0.00012672,-0.33312,-0.00013048,-7.2281e-05
-0.29677,-0.0001234,-0.53011,-6.3326e-05,-0.5431,-0.00012672,-0.33312,-0.00013048,-0.32427,-7.2281e-05,-7.0249e-05
-0.53011,-6.3326e-05,-0.5431,-0.00012672,-0.33312,-0.00013048,-0.32427,-7.2281e-05,-0.35631,-7.0249e-05,-7.7817e-05
-0.5431,-0.00012672,-0.33312,-0.00013048,-0.32427,-7.2281e-05,-0.35631,-7.0249e-05,-0.17602,-7.7817e-05,-3.4851e-05
-0.33312,-0.00013048,-0.32427,-7.2281e-05,-0.35631,-7.0249e-05,-0.17602,-7.7817e-05,-0.46379,-3.4851e-05,-0.00010784
-0.32427,-7.2281e-05,-0.35631,-7.0249e-05,-0.17602,-7.7817e-05,-0.46379,-3.4851e-05,-0.42022,-0.00010784,-9.5945e-05
-0.35631,-7.0249e-05,-0.17602,-7.7817e-05,-0.46379,-3.4851e-05,-0.42022,-0.00010784,-0.47339,-9.5945e-05,-0.00011128
-0.17602,-7.7817e-05,-0.46379,-3.4851e-05,-0.42022,-0.00010784,-0.47339,-9.5945e-05,-0.1823,-0.00011128,-3.6161e-05
-0.46379,-3.4851e-05,-0.42022,-0.00010784,-0.47339,-9.5945e-05,-0.1823,-0.00011128,-0.0014626,-3.6161e-05,-2.5786e-07
-0.42022,-0.00010784,-0.47339,-9.5945e-05,-0.1823,-0.00011128,-0.0014626,-3.6161e-05,-0.26909,-2.5786e-07,-5.7174e-05
-0.47339,-9.5945e-05,-0.1823,-0.00011128,-0.0014626,-3.6161e-05,-0.26909,-2.5786e-07,-0.4548,-5.7174e-05,-0.00010518
-0.1823,-0.00011128,-0.0014626,-3.6161e-05,-0.26909,-2.5786e-07,-0.4548,-5.7174e-05,-0.48335,-0.00010518,-0.00011468
-0.0014626,-3.6161e-05,-0.26909,-2.5786e-07,-0.4548,-5.7174e-05,-0.48335,-0.00010518,-0.36158,-0.00011468,-7.9227e-05
-0.26909,-2.5786e-07,-0.4548,-5.7174e-05,-0.48335,-0.00010518,-0.36158,-0.00011468,-0.46235,-7.9227e-05,-0.00010741
-0.4548,-5.7174e-05,-0.48335,-0.00010518,-0.36158,-0.00011468,-0.46235,-7.9227e-05,-0.54636,-0.00010741,-0.00013148
-0.48335,-0.00010518,-0.36158,-0.00011468,-0.46235,-7.9227e-05,-0.54636,-0.00010741,-0.29348,-0.00013148,-6.2535e-05
-0.36158,-0.00011468,-0.46235,-7.9227e-05,-0.54636,-0.00010741,-0.29348,-0.00013148,-0.021303,-6.2535e-05,-3.5573e-06
-0.46235,-7.9227e-05,-0.54636,-0.00010741,-0.29348,-0.00013148,-0.021303,-6.2535e-05,-0.076691,-3.5573e-06,-1.3438e-05
-0.54636,-0.00010741,-0.29348,-0.00013148,-0.021303,-6.2535e-05,-0.076691,-3.5573e-06,0.16245,-1.3438e-05,2.3515e-05
-0.29348,-0.00013148,-0.021303,-6.2535e-05,-0.076691,-3.5573e-06,0.16245,-1.3438e-05,0.060603,2.3515e-05,9.3597e-06
-0.021303,-6.2535e-05,-0.076691,-3.5573e-06,0.16245,-1.3438e-05,0.060603,2.3515e-05,-0.18975,9.3597e-06,-3.7651e-05
-0.076691,-3.5573e-06,0.16245,-1.3438e-05,0.060603,2.3515e-05,-0.18975,9.3597e-06,-0.17372,-3.7651e-05,-3.4361e-05
0.16245,-1.3438e-05,0.060603,2.3515e-05,-0.18975,9.3597e-06,-0.17372,-3.7651e-05,-0.077216,-3.4361e-05,-1.3543e-05
0.060603,2.3515e-05,-0.18975,9.3597e-06,-0.17372,-3.7651e-05,-0.077216,-3.4361e-05,0.15857,-1.3543e-05,2.3386e-05
-0.18975,9.3597e-06,-0.17372,-3.7651e-05,-0.077216,-3.4361e-05,0.15857,-1.3543e-05,0.43767,2.3386e-05,8.5276e-05
-0.17372,-3.7651e-05,-0.077216,-3.4361e-05,0.15857,-1.3543e-05,0.43767,2.3386e-05,0.59963,8.5276e-05,0.00031609
-0.077216,-3.4361e-05,0.15857,-1.3543e-05,0.43767,2.3386e-05,0.59963,8.5276e-05,0.75509,0.00031609,0.00095531
0.15857,-1.3543e-05,0.43767,2.3386e-05,0.59963,8.5276e-05,0.75509,0.00031609,0.88112,0.00095531,0.00099998
0.43767,2.3386e-05,0.59963,8.5276e-05,0.75509,0.00031609,0.88112,0.00095531,1.002,0.00099998,0.00099998
0.59963,8.5276e-05,0.75509,0.00031609,0.88112,0.00095531,1.002,0.00099998,1.1624,0.00099998,0.00099998
0.75509,0.00031609,0.88112,0.00095531,1.002,0.00099998,1.1624,0.00099998,1.4471,0.00099998,0.00099998
0.88112,0.00095531,1.002,0.00099998,1.1624,0.00099998,1.4471,0.00099998,1.3713,0.00099998,0.00099998
1.002,0.00099998,1.1624,0.00099998,1.4471,0.00099998,1.3713,0.00099998,1.1211,0.00099998,0.00099999
1.1624,0.00099998,1.4471,0.00099998,1.3713,0.00099998,1.1211,0.00099998,0.9649,0.00099999,0.00099998
1.4471,0.00099998,1.3713,0.00099998,1.1211,0.00099998,0.9649,0.00099999,0.79779,0.00099998,0.00099998
1.3713,0.00099998,1.1211,0.00099998,0.9649,0.00099999,0.79779,0.00099998,0.71595,0.00099998,0.00099199
1.1211,0.00099998,0.9649,0.00099999,0.79779,0.00099998,0.71595,0.00099998,0.90214,0.00099199,0.00099998
0.9649,0.00099999,0.79779,0.00099998,0.71595,0.00099998,0.90214,0.00099199,0.6382,0.00099998,0.00091427
0.79779,0.00099998,0.71595,0.00099998,0.90214,0.00099199,0.6382,0.00099998,0.60805,0.00091427,0.00086526
0.71595,0.00099998,0.90214,0.00099199,0.6382,0.00099998,0.60805,0.00091427,0.79595,0.00086526,0.00099998
0.90214,0.00099199,0.6382,0.00099998,0.60805,0.00091427,0.79595,0.00086526,0.65449,0.00099998,0.0009403
0.6382,0.00099998,0.60805,0.00091427,0.79595,0.00086526,0.65449,0.00099998,0.39253,0.0009403,0.00053369
0.60805,0.00091427,0.79595,0.00086526,0.65449,0.00099998,0.39253,0.0009403,0.2378,0.00053369,0.00030831
0.79595,0.00086526,0.65449,0.00099998,0.39253,0.0009403,0.2378,0.00053369,-0.011162,0.00030831,-1.4169e-05
0.65449,0.00099998,0.39253,0.0009403,0.2378,0.00053369,-0.011162,0.00030831,0.1735,-1.4169e-05,0.00022705
0.39253,0.0009403,0.2378,0.00053369,-0.011162,0.00030831,0.1735,-1.4169e-05,-0.024346,0.00022705,-3.0402e-05
0.2378,0.00053369,-0.011162,0.00030831,0.1735,-1.4169e-05,-0.024346,0.00022705,-0.20714,-3.0402e-05,-0.00027358
-0.011162,0.00030831,0.1735,-1.4169e-05,-0.024346,0.00022705,-0.20714,-3.0402e-05,-0.018354,-0.00027358,-2.3091e-05
0.1735,-1.4169e-05,-0.024346,0.00022705,-0.20714,-3.0402e-05,-0.018354,-0.00027358,0.16782,-2.3091e-05,0.00021884
-0.024346,0.00022705,-0.20714,-3.0402e-05,-0.018354,-0.00027358,0.16782,-2.3091e-05,0.22144,0.00021884,0.00028236
-0.20714,-3.0402e-05,-0.018354,-0.00027358,0.16782,-2.3091e-05,0.22144,0.00021884,0.47028,0.00028236,0.00064863
-0.018354,-0.00027358,0.16782,-2.3091e-05,0.22144,0.00021884,0.47028,0.00028236,0.20618,0.00064863,0.00026367
0.16782,-2.3091e-05,0.22144,0.00021884,0.47028,0.00028236,0.20618,0.00064863,0.48517,0.00026367,0.00067173
0.22144,0.00021884,0.47028,0.00028236,0.20618,0.00064863,0.48517,0.00026367,0.52776,0.00067173,0.00073003
0.47028,0.00028236,0.20618,0.00064863,0.48517,0.00026367,0.52776,0.00067173,0.40927,0.00073003,0.00054955
0.20618,0.00064863,0.48517,0.00026367,0.52776,0.00067173,0.40927,0.00073003,0.60469,0.00054955,0.00085405
0.48517,0.00026367,0.52776,0.00067173,0.40927,0.00073003,0.60469,0.00054955,0.70034,0.00085405,0.00099497
0.52776,0.00067173,0.40927,0.00073003,0.60469,0.00054955,0.70034,0.00085405,0.99224,0.00099497,0.00099998
0.40927,0.00073003,0.60469,0.00054955,0.70034,0.00085405,0.99224,0.00099497,0.75674,0.00099998,0.00099998
0.60469,0.00054955,0.70034,0.00085405,0.99224,0.00099497,0.75674,0.00099998,0.80529,0.00099998,0.00099998
0.70034,0.00085405,0.99224,0.00099497,0.75674,0.00099998,0.80529,0.00099998,0.78899,0.00099998,0.00099998
0.99224,0.00099497,0.75674,0.00099998,0.80529,0.00099998,0.78899,0.00099998,0.88035,0.00099998,0.00099998
0.75674,0.00099998,0.80529,0.00099998,0.78899,0.00099998,0.88035,0.00099998,0.72546,0.00099998,0.00099306
0.80529,0.00099998,0.78899,0.00099998,0.88035,0.00099998,0.72546,0.00099998,0.44414,0.00099306,0.00059703
0.78899,0.00099998,0.88035,0.00099998,0.72546,0.00099998,0.44414,0.00099306,0.47068,0.00059703,0.0006492
0.88035,0.00099998,0.72546,0.00099998,0.44414,0.00099306,0.47068,0.00059703,0.38951,0.0006492,0.00053023
0.72546,0.00099998,0.44414,0.00099306,0.47068,0.00059703,0.38951,0.0006492,0.62491,0.00053023,0.00088926
0.44414,0.00099306,0.47068,0.00059703,0.38951,0.0006492,0.62491,0.00053023,0.60051,0.00088926,0.00084009
0.47068,0.00059703,0.38951,0.0006492,0.62491,0.00053023,0.60051,0.00088926,0.55171,0.00084009,0.00076393
0.38951,0.0006492,0.62491,0.00053023,0.60051,0.00088926,0.55171,0.00084009,0.63145,0.00076393,0.000894
0.62491,0.00053023,0.60051,0.00088926,0.55171,0.00084009,0.63145,0.00076393,0.64776,0.000894,0.00093632
0.60051,0.00088926,0.55171,0.00084009,0.63145,0.00076393,0.64776,0.000894,0.92448,0.00093632,0.00099998
0.55171,0.00084009,0.63145,0.00076393,0.64776,0.000894,0.92448,0.00093632,1.0979,0.00099998,0.00099999
0.63145,0.00076393,0.64776,0.000894,0.92448,0.00093632,1.0979,0.00099998,1.0959,0.00099999,0.00099999
0.64776,0.000894,0.92448,0.00093632,1.0979,0.00099998,1.0959,0.00099999,0.92259,0.00099999,0.00099998
0.92448,0.00093632,1.0979,0.00099998,1.0959,0.00099999,0.92259,0.00099999,0.98498,0.00099998,0.00099998
1.0979,0.00099998,1.0959,0.00099999,0.92259,0.00099999,0.98498,0.00099998,1.1341,0.00099998,0.00099999
1.0959,0.00099999,0.92259,0.00099999,0.98498,0.00099998,1.1341,0.00099998,1.2876,0.00099999,0.00099999
0.92259,0.00099999,0.98498,0.00099998,1.1341,0.00099998,1.2876,0.00099999,1.49,0.00099999,0.00099999
0.98498,0.00099998,1.1341,0.00099998,1.2876,0.00099999,1.49,0.00099999,1.3211,0.00099999,0.00099998
1.1341,0.00099998,1.2876,0.00099999,1.49,0.00099999,1.3211,0.00099999,1.2765,0.00099998,0.00099999
1.2876,0.00099999,1.49,0.00099999,1.3211,0.00099999,1.2765,0.00099998,1.2308,0.00099999,0.00099998
1.49,0.00099999,1.3211,0.00099999,1.2765,0.00099998,1.2308,0.00099999,1.122,0.00099998,0.00099999
1.3211,0.00099999,1.2765,0.00099998,1.2308,0.00099999,1.122,0.00099998,1.0412,0.00099999,0.00099999
1.2765,0.00099998,1.2308,0.00099999,1.122,0.00099998,1.0412,0.00099999,1.0279,0.00099999,0.00099999
1.2308,0.00099999,1.122,0.00099998,1.0412,0.00099999,1.0279,0.00099999,1.0532,0.00099999,0.00099999
1.122,0.00099998,1.0412,0.00099999,1.0279,0.00099999,1.0532,0.00099999,0.91234,0.00099999,0.00099998
1.0412,0.00099999,1.0279,0.00099999,1.0532,0.00099999,0.91234,0.00099999,0.69295,0.00099998,0.00098723
1.0279,0.00099999,1.0532,0.00099999,0.91234,0.00099999,0.69295,0.00099998,0.57409,0.00098723,0.00078635
1.0532,0.00099999,0.91234,0.00099999,0.69295,0.00099998,0.57409,0.00098723,0.35597,0.00078635,0.00048485
0.91234,0.00099999,0.69295,0.00099998,0.57409,0.00098723,0.35597,0.00078635,0.24659,0.00048485,0.00032155
0.69295,0.00099998,0.57409,0.00098723,0.35597,0.00078635,0.24659,0.00048485,0.3541,0.00032155,0.0004822
0.57409,0.00098723,0.35597,0.00078635,0.24659,0.00048485,0.3541,0.00032155,0.41491,0.0004822,0.00055184
0.35597,0.00078635,0.24659,0.00048485,0.3541,0.00032155,0.41491,0.0004822,0.71324,0.00055184,0.00099394
0.24659,0.00048485,0.3541,0.00032155,0.41491,0.0004822,0.71324,0.00055184,0.74979,0.00099394,0.00099998
0.3541,0.00032155,0.41491,0.0004822,0.71324,0.00055184,0.74979,0.00099394,0.77903,0.00099998,0.00099998
0.41491,0.0004822,0.71324,0.00055184,0.74979,0.00099394,0.77903,0.00099998,0.86444,0.00099998,0.00099999
0.71324,0.00055184,0.74979,0.00099394,0.77903,0.00099998,0.86444,0.00099998,1.0005,0.00099999,0.00099998
0.74979,0.00099394,0.77903,0.00099998,0.86444,0.00099998,1.0005,0.00099999,1.07,0.00099998,0.00099999
0.77903,0.00099998,0.86444,0.00099998,1.0005,0.00099999,1.07,0.00099998,1.1231,0.00099999,0.00099999
0.86444,0.00099998,1.0005,0.00099999,1.07,0.00099998,1.1231,0.00099999,1.1861,0.00099999,0.00099998
1.0005,0.00099999,1.07,0.00099998,1.1231,0.00099999,1.1861,0.00099999,1.099,0.00099998,0.00099999
1.07,0.00099998,1.1231,0.00099999,1.1861,0.00099999,1.099,0.00099998,1.2654,0.00099999,0.00099998
1.1231,0.00099999,1.1861,0.00099999,1.099,0.00099998,1.2654,0.00099999,1.3282,0.00099998,0.00099998
1.1861,0.00099999,1.099,0.00099998,1.2654,0.00099999,1.3282,0.00099998,1.2137,0.00099998,0.00099998
1.099,0.00099998,1.2654,0.00099999,1.3282,0.00099998,1.2137,0.00099998,1.0611,0.00099998,0.00099999
1.2654,0.00099999,1.3282,0.00099998,1.2137,0.00099998,1.0611,0.00099998,0.80384,0.00099999,0.00099998
1.3282,0.00099998,1.2137,0.00099998,1.0611,0.00099998,0.80384,0.00099999,0.71248,0.00099998,0.00099449
1.2137,0.00099998,1.0611,0.00099998,0.80384,0.00099999,0.71248,0.00099998,0.42019,0.00099449,0.00055427
