-0.88153,-0.00023951,-1.0874,-0.00025421,-1.0606,-0.00035084,-0.89243,-0.00033287,-1.0086,-0.00026082,-0.00031422
-1.0874,-0.00025421,-1.0606,-0.00035084,-0.89243,-0.00033287,-1.0086,-0.00026082,-1.1754,-0.00031422,-0.00040246
-1.0606,-0.00035084,-0.89243,-0.00033287,-1.0086,-0.00026082,-1.1754,-0.00031422,-1.2427,-0.00040246,-0.00043676
-0.89243,-0.00033287,-1.0086,-0.00026082,-1.1754,-0.00031422,-1.2427,-0.00040246,-0.98082,-0.00043676,-0.00029643
-1.0086,-0.00026082,-1.1754,-0.00031422,-1.2427,-0.00040246,-0.98082,-0.00043676,-0.69523,-0.00029643,-0.00018332
-1.1754,-0.00031422,-1.2427,-0.00040246,-0.98082,-0.00043676,-0.69523,-0.00029643,-0.59179,-0.00018332,-0.00014876
-1.2427,-0.00040246,-0.98082,-0.00043676,-0.69523,-0.00029643,-0.59179,-0.00018332,-0.35009,-0.00014876,-7.5994e-05
-0.98082,-0.00043676,-0.69523,-0.00029643,-0.59179,-0.00018332,-0.35009,-0.00014876,-0.14264,-7.5994e-05,-2.7384e-05
-0.69523,-0.00029643,-0.59179,-0.00018332,-0.35009,-0.00014876,-0.14264,-7.5994e-05,-0.21585,-2.7384e-05,-4.3564e-05
-0.59179,-0.00018332,-0.35009,-0.00014876,-0.14264,-7.5994e-05,-0.21585,-2.7384e-05,-0.46052,-4.3564e-05,-0.00010687
-0.35009,-0.00014876,-0.14264,-7.5994e-05,-0.21585,-2.7384e-05,-0.46052,-4.3564e-05,-0.36847,-0.00010687,-8.0651e-05
-0.14264,-7.5994e-05,-0.21585,-2.7384e-05,-0.46052,-4.3564e-05,-0.36847,-0.00010687,-0.33377,-8.0651e-05,-7.2403e-05
-0.21585,-2.7384e-05,-0.46052,-4.3564e-05,-0.36847,-0.00010687,-0.33377,-8.0651e-05,-0.41683,-7.2403e-05,-9.4927e-05
-0.46052,-4.3564e-05,-0.36847,-0.00010687,-0.33377,-8.0651e-05,-0.41683,-7.2403e-05,-0.58179,-9.4927e-05,-0.00014542
-0.36847,-0.00010687,-0.33377,-8.0651e-05,-0.41683,-7.2403e-05,-0.58179,-9.4927e-05,-0.63788,-0.00014542,-0.00016364
-0.33377,-8.0651e-05,-0.41683,-7.2403e-05,-0.58179,-9.4927e-05,-0.63788,-0.00014542,-0.65652,-0.00016364,-0.00017074
-0.41683,-7.2403e-05,-0.58179,-9.4927e-05,-0.63788,-0.00014542,-0.65652,-0.00016364,-0.79498,-0.00017074,-0.00021604
-0.58179,-9.4927e-05,-0.63788,-0.00014542,-0.65652,-0.00016364,-0.79498,-0.00017074,-0.9199,-0.00021604,-0.00027294
-0.63788,-0.00014542,-0.65652,-0.00016364,-0.79498,-0.00017074,-0.9199,-0.00021604,-0.94529,-0.00027294,-0.00027738
-0.65652,-0.00016364,-0.79498,-0.00017074,-0.9199,-0.00021604,-0.94529,-0.00027294,-0.72897,-0.00027738,-0.00019513
-0.79498,-0.00017074,-0.9199,-0.00021604,-0.94529,-0.00027294,-0.72897,-0.00027738,-0.67722,-0.00019513,-0.00017717
-0.9199,-0.00021604,-0.94529,-0.00027294,-0.72897,-0.00027738,-0.67722,-0.00019513,-0.80712,-0.00017717,-0.00022654
-0.94529,-0.00027294,-0.72897,-0.00027738,-0.67722,-0.00019513,-0.80712,-0.00017717,-0.94034,-0.00022654,-0.00027688
-0.72897,-0.00027738,-0.67722,-0.00019513,-0.80712,-0.00017717,-0.94034,-0.00022654,-0.96757,-0.00027688,-0.00028865
-0.67722,-0.00019513,-0.80712,-0.00017717,-0.94034,-0.00022654,-0.96757,-0.00027688,-1.1443,-0.00028865,-0.00038369
-0.80712,-0.00017717,-0.94034,-0.00022654,-0.96757,-0.00027688,-1.1443,-0.00028865,-1.3235,-0.00038369,-0.00049384
-0.94034,-0.00022654,-0.96757,-0.00027688,-1.1443,-0.00028865,-1.3235,-0.00038369,-1.3151,-0.00049384,-0.00048535
-0.96757,-0.00027688,-1.1443,-0.00028865,-1.3235,-0.00038369,-1.3151,-0.00049384,-1.49,-0.00048535,-0.00064502
-1.1443,-0.00028865,-1.3235,-0.00038369,-1.3151,-0.00049384,-1.49,-0.00048535,-1.49,-0.00064502,-0.00064502
-1.3235,-0.00038369,-1.3151,-0.00049384,-1.49,-0.00048535,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.3151,-0.00049384,-1.49,-0.00048535,-1.49,-0.00064502,-1.49,-0.00064502,-1.3654,-0.00064502,-0.00051546
-1.49,-0.00048535,-1.49,-0.00064502,-1.49,-0.00064502,-1.3654,-0.00064502,-1.2173,-0.00051546,-0.00041985
-1.49,-0.00064502,-1.49,-0.00064502,-1.3654,-0.00064502,-1.2173,-0.00051546,-1.1027,-0.00041985,-0.00036026
-1.49,-0.00064502,-1.3654,-0.00064502,-1.2173,-0.00051546,-1.1027,-0.00041985,-0.98918,-0.00036026,-0.00030656
-1.3654,-0.00064502,-1.2173,-0.00051546,-1.1027,-0.00041985,-0.98918,-0.00036026,-1.065,-0.00030656,-0.00033345
-1.2173,-0.00051546,-1.1027,-0.00041985,-0.98918,-0.00036026,-1.065,-0.00030656,-0.96414,-0.00033345,-0.00028831
-1.1027,-0.00041985,-0.98918,-0.00036026,-1.065,-0.00030656,-0.96414,-0.00033345,-1.0602,-0.00028831,-0.00033282
-0.98918,-0.00036026,-1.065,-0.00030656,-0.96414,-0.00033345,-1.0602,-0.00028831,-1.0165,-0.00033282,-0.00032141
-1.065,-0.00030656,-0.96414,-0.00033345,-1.0602,-0.00028831,-1.0165,-0.00033282,-1.1211,-0.00032141,-0.000369
-0.96414,-0.00033345,-1.0602,-0.00028831,-1.0165,-0.00033282,-1.1211,-0.00032141,-1.154,-0.000369,-0.00038985
-1.0602,-0.00028831,-1.0165,-0.00033282,-1.1211,-0.00032141,-1.154,-0.000369,-1.4171,-0.00038985,-0.00055583
-1.0165,-0.00033282,-1.1211,-0.00032141,-1.154,-0.000369,-1.4171,-0.00038985,-1.49,-0.00055583,-0.00064502
-1.1211,-0.00032141,-1.154,-0.000369,-1.4171,-0.00038985,-1.49,-0.00055583,-1.207,-0.00064502,-0.00041503
-1.154,-0.000369,-1.4171,-0.00038985,-1.49,-0.00055583,-1.207,-0.00064502,-1.3687,-0.00041503,-0.00051397
-1.4171,-0.00038985,-1.49,-0.00055583,-1.207,-0.00064502,-1.3687,-0.00041503,-1.2538,-0.00051397,-0.00044648
-1.49,-0.00055583,-1.207,-0.00064502,-1.3687,-0.00041503,-1.2538,-0.00051397,-1.1635,-0.00044648,-0.00039709
-1.207,-0.00064502,-1.3687,-0.00041503,-1.2538,-0.00051397,-1.1635,-0.00044648,-1.0292,-0.00039709,-0.00032655
-1.3687,-0.00041503,-1.2538,-0.00051397,-1.1635,-0.00044648,-1.0292,-0.00039709,-1.0441,-0.00032655,-0.00033008
-1.2538,-0.00051397,-1.1635,-0.00044648,-1.0292,-0.00039709,-1.0441,-0.00032655,-0.9861,-0.00033008,-0.00030283
-1.1635,-0.00044648,-1.0292,-0.00039709,-1.0441,-0.00032655,-0.9861,-0.00033008,-1.2459,-0.00030283,-0.00043851
-1.0292,-0.00039709,-1.0441,-0.00032655,-0.9861,-0.00033008,-1.2459,-0.00030283,-1.49,-0.00043851,-0.00064502
-1.0441,-0.00032655,-0.9861,-0.00033008,-1.2459,-0.00030283,-1.49,-0.00043851,-1.49,-0.00064502,-0.00064502
-0.9861,-0.00033008,-1.2459,-0.00030283,-1.49,-0.00043851,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.2459,-0.00030283,-1.49,-0.00043851,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00043851,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.458,-0.00064502,-0.00059674
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.458,-0.00064502,-1.49,-0.00059674,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.458,-0.00064502,-1.49,-0.00059674,-1.2187,-0.00064502,-0.00042123
-1.49,-0.00064502,-1.458,-0.00064502,-1.49,-0.00059674,-1.2187,-0.00064502,-1.1098,-0.00042123,-0.00036733
-1.458,-0.00064502,-1.49,-0.00059674,-1.2187,-0.00064502,-1.1098,-0.00042123,-1.0852,-0.00036733,-0.00035032
-1.49,-0.00059674,-1.2187,-0.00064502,-1.1098,-0.00042123,-1.0852,-0.00036733,-0.96085,-0.00035032,-0.00028799
-1.2187,-0.00064502,-1.1098,-0.00042123,-1.0852,-0.00036733,-0.96085,-0.00035032,-1.1025,-0.00028799,-0.00036009
-1.1098,-0.00042123,-1.0852,-0.00036733,-0.96085,-0.00035032,-1.1025,-0.00028799,-0.84648,-0.00036009,-0.00023953
-1.0852,-0.00036733,-0.96085,-0.00035032,-1.1025,-0.00028799,-0.84648,-0.00036009,-0.64297,-0.00023953,-0.00016544
-0.96085,-0.00035032,-1.1025,-0.00028799,-0.84648,-0.00036009,-0.64297,-0.00023953,-0.50718,-0.00016544,-0.00012208
-1.1025,-0.00028799,-0.84648,-0.00036009,-0.64297,-0.00023953,-0.50718,-0.00016544,-0.51903,-0.00012208,-0.00012437
-0.84648,-0.00036009,-0.64297,-0.00023953,-0.50718,-0.00016544,-0.51903,-0.00012208,-0.31377,-0.00012437,-6.7589e-05
-0.64297,-0.00023953,-0.50718,-0.00016544,-0.51903,-0.00012208,-0.31377,-0.00012437,-0.16692,-6.7589e-05,-3.291e-05
-0.50718,-0.00016544,-0.51903,-0.00012208,-0.31377,-0.00012437,-0.16692,-6.7589e-05,-0.070724,-3.291e-05,-1.233e-05
-0.51903,-0.00012208,-0.31377,-0.00012437,-0.16692,-6.7589e-05,-0.070724,-3.291e-05,0.17766,-1.233e-05,2.5541e-05
-0.31377,-0.00012437,-0.16692,-6.7589e-05,-0.070724,-3.291e-05,0.17766,-1.233e-05,0.25786,2.5541e-05,4.18e-05
-0.16692,-6.7589e-05,-0.070724,-3.291e-05,0.17766,-1.233e-05,0.25786,2.5541e-05,0.17742,4.18e-05,2.5505e-05
-0.070724,-3.291e-05,0.17766,-1.233e-05,0.25786,2.5541e-05,0.17742,4.18e-05,0.20913,2.5505e-05,3.039e-05
0.17766,-1.233e-05,0.25786,2.5541e-05,0.17742,4.18e-05,0.20913,2.5505e-05,0.02696,3.039e-05,4.1138e-06
0.25786,2.5541e-05,0.17742,4.18e-05,0.20913,2.5505e-05,0.02696,3.039e-05,-0.1578,4.1138e-06,-3.0867e-05
0.17742,4.18e-05,0.20913,2.5505e-05,0.02696,3.039e-05,-0.1578,4.1138e-06,-0.022395,-3.0867e-05,-3.7422e-06
0.20913,2.5505e-05,0.02696,3.039e-05,-0.1578,4.1138e-06,-0.022395,-3.0867e-05,0.14857,-3.7422e-06,2.288e-05
0.02696,3.039e-05,-0.1578,4.1138e-06,-0.022395,-3.0867e-05,0.14857,-3.7422e-06,0.43183,2.288e-05,8.4092e-05
-0.1578,4.1138e-06,-0.022395,-3.0867e-05,0.14857,-3.7422e-06,0.43183,2.288e-05,0.64241,8.4092e-05,0.00045363
-0.022395,-3.0867e-05,0.14857,-3.7422e-06,0.43183,2.288e-05,0.64241,8.4092e-05,0.66857,0.00045363,0.00056497
0.14857,-3.7422e-06,0.43183,2.288e-05,0.64241,8.4092e-05,0.66857,0.00045363,0.42244,0.00056497,8.259e-05
0.43183,2.288e-05,0.64241,8.4092e-05,0.66857,0.00045363,0.42244,0.00056497,0.41576,8.259e-05,8.0477e-05
0.64241,8.4092e-05,0.66857,0.00045363,0.42244,0.00056497,0.41576,8.259e-05,0.67253,8.0477e-05,0.00057656
0.66857,0.00045363,0.42244,0.00056497,0.41576,8.259e-05,0.67253,8.0477e-05,0.8451,0.00057656,0.00099999
0.42244,0.00056497,0.41576,8.259e-05,0.67253,8.0477e-05,0.8451,0.00057656,0.83615,0.00099999,0.00099999
0.41576,8.259e-05,0.67253,8.0477e-05,0.8451,0.00057656,0.83615,0.00099999,0.80932,0.00099999,0.00099998
0.67253,8.0477e-05,0.8451,0.00057656,0.83615,0.00099999,0.80932,0.00099999,0.64011,0.00099998,0.00092002
0.8451,0.00057656,0.83615,0.00099999,0.80932,0.00099999,0.64011,0.00099998,0.44644,0.00092002,0.00060062
0.83615,0.00099999,0.80932,0.00099999,0.64011,0.00099998,0.44644,0.00092002,0.19061,0.00060062,0.0002429
0.80932,0.00099999,0.64011,0.00099998,0.44644,0.00092002,0.19061,0.00060062,0.42605,0.0002429,0.00056553
0.64011,0.00099998,0.44644,0.00092002,0.19061,0.00060062,0.42605,0.0002429,0.51016,0.00056553,0.00068452
0.44644,0.00092002,0.19061,0.00060062,0.42605,0.0002429,0.51016,0.00056553,0.29616,0.00068452,0.00039614
0.19061,0.00060062,0.42605,0.0002429,0.51016,0.00056553,0.29616,0.00068452,0.24463,0.00039614,0.00031874
0.42605,0.0002429,0.51016,0.00056553,0.29616,0.00068452,0.24463,0.00039614,-0.025903,0.00031874,-3.2301e-05
0.51016,0.00056553,0.29616,0.00068452,0.24463,0.00039614,-0.025903,0.00031874,-0.20028,-3.2301e-05,-0.0002624
0.29616,0.00068452,0.24463,0.00039614,-0.025903,0.00031874,-0.20028,-3.2301e-05,-0.061854,-0.0002624,-7.913e-05
0.24463,0.00039614,-0.025903,0.00031874,-0.20028,-3.2301e-05,-0.061854,-0.0002624,0.02882,-7.913e-05,3.5636e-05
-0.025903,0.00031874,-0.20028,-3.2301e-05,-0.061854,-0.0002624,0.02882,-7.913e-05,0.016207,3.5636e-05,1.9996e-05
-0.20028,-3.2301e-05,-0.061854,-0.0002624,0.02882,-7.913e-05,0.016207,3.5636e-05,-0.11893,1.9996e-05,-0.00014948
-0.061854,-0.0002624,0.02882,-7.913e-05,0.016207,3.5636e-05,-0.11893,1.9996e-05,-0.027591,-0.00014948,-3.4361e-05
0.02882,-7.913e-05,0.016207,3.5636e-05,-0.11893,1.9996e-05,-0.027591,-0.00014948,0.24628,-3.4361e-05,0.0003211
0.016207,3.5636e-05,-0.11893,1.9996e-05,-0.027591,-0.00014948,0.24628,-3.4361e-05,0.20759,0.0003211,0.00026596
-0.11893,1.9996e-05,-0.027591,-0.00014948,0.24628,-3.4361e-05,0.20759,0.0003211,-0.05033,0.00026596,-6.4696e-05
-0.027591,-0.00014948,0.24628,-3.4361e-05,0.20759,0.0003211,-0.05033,0.00026596,-0.31569,-6.4696e-05,-0.0004079
0.24628,-3.4361e-05,0.20759,0.0003211,-0.05033,0.00026596,-0.31569,-6.4696e-05,-0.56597,-0.0004079,-0.00073238
0.20759,0.0003211,-0.05033,0.00026596,-0.31569,-6.4696e-05,-0.56597,-0.0004079,-0.29014,-0.00073238,-0.00036976
-0.05033,0.00026596,-0.31569,-6.4696e-05,-0.56597,-0.0004079,-0.29014,-0.00073238,-0.26569,-0.00036976,-0.00033839
-0.31569,-6.4696e-05,-0.56597,-0.0004079,-0.29014,-0.00073238,-0.26569,-0.00036976,-0.06321,-0.00033839,-8.12e-05
-0.56597,-0.0004079,-0.29014,-0.00073238,-0.26569,-0.00036976,-0.06321,-0.00033839,-0.26119,-8.12e-05,-0.00033835
-0.29014,-0.00073238,-0.26569,-0.00036976,-0.06321,-0.00033839,-0.26119,-8.12e-05,-0.40498,-0.00033835,-0.00053234
-0.26569,-0.00036976,-0.06321,-0.00033839,-0.26119,-8.12e-05,-0.40498,-0.00033835,-0.2898,-0.00053234,-0.00036926
-0.06321,-0.00033839,-0.26119,-8.12e-05,-0.40498,-0.00033835,-0.2898,-0.00053234,-0.052454,-0.00036926,-6.7245e-05
-0.26119,-8.12e-05,-0.40498,-0.00033835,-0.2898,-0.00053234,-0.052454,-0.00036926,-0.14804,-6.7245e-05,-0.00018584
-0.40498,-0.00033835,-0.2898,-0.00053234,-0.052454,-0.00036926,-0.14804,-6.7245e-05,-0.40924,-0.00018584,-0.00053581
-0.2898,-0.00053234,-0.052454,-0.00036926,-0.14804,-6.7245e-05,-0.40924,-0.00018584,-0.19077,-0.00053581,-0.00024707
-0.052454,-0.00036926,-0.14804,-6.7245e-05,-0.40924,-0.00018584,-0.19077,-0.00053581,-0.31624,-0.00024707,-0.00040847
-0.14804,-6.7245e-05,-0.40924,-0.00018584,-0.19077,-0.00053581,-0.31624,-0.00024707,-0.17159,-0.00040847,-0.00021695
-0.40924,-0.00018584,-0.19077,-0.00053581,-0.31624,-0.00024707,-0.17159,-0.00040847,-0.37677,-0.00021695,-0.00049388
-0.19077,-0.00053581,-0.31624,-0.00024707,-0.17159,-0.00040847,-0.37677,-0.00021695,-0.25979,-0.00049388,-0.00033834
-0.31624,-0.00024707,-0.17159,-0.00040847,-0.37677,-0.00021695,-0.25979,-0.00049388,-0.054942,-0.00033834,-7.0231e-05
-0.17159,-0.00040847,-0.37677,-0.00021695,-0.25979,-0.00049388,-0.054942,-0.00033834,0.081349,-7.0231e-05,0.00010551
-0.37677,-0.00021695,-0.25979,-0.00049388,-0.054942,-0.00033834,0.081349,-7.0231e-05,-0.0031864,0.00010551,-4.1283e-06
-0.25979,-0.00049388,-0.054942,-0.00033834,0.081349,-7.0231e-05,-0.0031864,0.00010551,0.13283,-4.1283e-06,0.0001751
-0.054942,-0.00033834,0.081349,-7.0231e-05,-0.0031864,0.00010551,0.13283,-4.1283e-06,-0.083492,0.0001751,-0.00010853
0.081349,-7.0231e-05,-0.0031864,0.00010551,0.13283,-4.1283e-06,-0.083492,0.0001751,-0.1952,-0.00010853,-0.00025413
-0.0031864,0.00010551,0.13283,-4.1283e-06,-0.083492,0.0001751,-0.1952,-0.00010853,-0.24345,-0.00025413,-0.00031666
0.13283,-4.1283e-06,-0.083492,0.0001751,-0.1952,-0.00010853,-0.24345,-0.00025413,-0.017124,-0.00031666,-2.1591e-05
-0.083492,0.0001751,-0.1952,-0.00010853,-0.24345,-0.00025413,-0.017124,-0.00031666,-0.22488,-2.1591e-05,-0.00030147
-0.1952,-0.00010853,-0.24345,-0.00025413,-0.017124,-0.00031666,-0.22488,-2.1591e-05,0.003195,-0.00030147,3.8485e-06
-0.24345,-0.00025413,-0.017124,-0.00031666,-0.22488,-2.1591e-05,0.003195,-0.00030147,0.18257,3.8485e-06,0.000238
-0.017124,-0.00031666,-0.22488,-2.1591e-05,0.003195,-0.00030147,0.18257,3.8485e-06,0.46555,0.000238,0.00064184
-0.22488,-2.1591e-05,0.003195,-0.00030147,0.18257,3.8485e-06,0.46555,0.000238,0.38617,0.00064184,0.00052624
0.003195,-0.00030147,0.18257,3.8485e-06,0.46555,0.000238,0.38617,0.00064184,0.20913,0.00052624,0.00026846
0.18257,3.8485e-06,0.46555,0.000238,0.38617,0.00064184,0.20913,0.00052624,0.053476,0.00026846,6.6719e-05
0.46555,0.000238,0.38617,0.00064184,0.20913,0.00052624,0.053476,0.00026846,0.25019,6.6719e-05,0.0003267
0.38617,0.00064184,0.20913,0.00052624,0.053476,0.00026846,0.25019,6.6719e-05,0.52933,0.0003267,0.00072912
0.20913,0.00052624,0.053476,0.00026846,0.25019,6.6719e-05,0.52933,0.0003267,0.64862,0.00072912,0.00093683
0.053476,0.00026846,0.25019,6.6719e-05,0.52933,0.0003267,0.64862,0.00072912,0.63811,0.00093683,0.00091402
0.25019,6.6719e-05,0.52933,0.0003267,0.64862,0.00072912,0.63811,0.00093683,0.51034,0.00091402,0.00068512
0.52933,0.0003267,0.64862,0.00072912,0.63811,0.00093683,0.51034,0.00091402,0.71056,0.00068512,0.00099587
0.64862,0.00072912,0.63811,0.00093683,0.51034,0.00091402,0.71056,0.00068512,0.93387,0.00099587,0.00099998
0.63811,0.00093683,0.51034,0.00091402,0.71056,0.00068512,0.93387,0.00099587,0.68914,0.00099998,0.00098407
0.51034,0.00091402,0.71056,0.00068512,0.93387,0.00099587,0.68914,0.00099998,0.51871,0.00098407,0.00071168
0.71056,0.00068512,0.93387,0.00099587,0.68914,0.00099998,0.51871,0.00098407,0.71777,0.00071168,0.00099069
0.93387,0.00099587,0.68914,0.00099998,0.51871,0.00098407,0.71777,0.00071168,0.92675,0.00099069,0.00099998
0.68914,0.00099998,0.51871,0.00098407,0.71777,0.00071168,0.92675,0.00099069,0.81554,0.00099998,0.00099998
0.51871,0.00098407,0.71777,0.00071168,0.92675,0.00099069,0.81554,0.00099998,0.68312,0.00099998,0.00098364
0.71777,0.00071168,0.92675,0.00099069,0.81554,0.00099998,0.68312,0.00099998,0.64161,0.00098364,0.00092452
0.92675,0.00099069,0.81554,0.00099998,0.68312,0.00099998,0.64161,0.00098364,0.66528,0.00092452,0.00095745
0.81554,0.00099998,0.68312,0.00099998,0.64161,0.00098364,0.66528,0.00092452,0.42262,0.00095745,0.00055894
0.68312,0.00099998,0.64161,0.00098364,0.66528,0.00092452,0.42262,0.00095745,0.62477,0.00055894,0.00088925
0.64161,0.00098364,0.66528,0.00092452,0.42262,0.00095745,0.62477,0.00055894,0.64561,0.00088925,0.00093505
0.66528,0.00092452,0.42262,0.00095745,0.62477,0.00055894,0.64561,0.00088925,0.81059,0.00093505,0.00099998
0.42262,0.00095745,0.62477,0.00055894,0.64561,0.00088925,0.81059,0.00093505,0.64909,0.00099998,0.00093711
0.62477,0.00055894,0.64561,0.00088925,0.81059,0.00093505,0.64909,0.00099998,0.92826,0.00093711,0.00099999
0.64561,0.00088925,0.81059,0.00093505,0.64909,0.00099998,0.92826,0.00093711,1.0789,0.00099999,0.00099999
0.81059,0.00093505,0.64909,0.00099998,0.92826,0.00093711,1.0789,0.00099999,0.98474,0.00099999,0.00099998
0.64909,0.00099998,0.92826,0.00093711,1.0789,0.00099999,0.98474,0.00099999,1.2539,0.00099998,0.00099999
0.92826,0.00093711,1.0789,0.00099999,0.98474,0.00099999,1.2539,0.00099998,1.3742,0.00099999,0.00099998
1.0789,0.00099999,0.98474,0.00099999,1.2539,0.00099998,1.3742,0.00099999,1.49,0.00099998,0.00099999
0.98474,0.00099999,1.2539,0.00099998,1.3742,0.00099999,1.49,0.00099998,1.2173,0.00099999,0.00099998
1.2539,0.00099998,1.3742,0.00099999,1.49,0.00099998,1.2173,0.00099999,0.95068,0.00099998,0.00099998
1.3742,0.00099999,1.49,0.00099998,1.2173,0.00099999,0.95068,0.00099998,1.0963,0.00099998,0.00099999
1.49,0.00099998,1.2173,0.00099999,0.95068,0.00099998,1.0963,0.00099998,0.97914,0.00099999,0.00099998
1.2173,0.00099999,0.95068,0.00099998,1.0963,0.00099998,0.97914,0.00099999,0.98921,0.00099998,0.00099998
0.95068,0.00099998,1.0963,0.00099998,0.97914,0.00099999,0.98921,0.00099998,0.78297,0.00099998,0.00099998
1.0963,0.00099998,0.97914,0.00099999,0.98921,0.00099998,0.78297,0.00099998,1.0697,0.00099998,0.00099999
0.97914,0.00099999,0.98921,0.00099998,0.78297,0.00099998,1.0697,0.00099998,1.0714,0.00099999,0.00099999
0.98921,0.00099998,0.78297,0.00099998,1.0697,0.00099998,1.0714,0.00099999,1.2688,0.00099999,0.00099998
0.78297,0.00099998,1.0697,0.00099998,1.0714,0.00099999,1.2688,0.00099999,1.0132,0.00099998,0.00099998
1.0697,0.00099998,1.0714,0.00099999,1.2688,0.00099999,1.0132,0.00099998,1.0006,0.00099998,0.00099998
1.0714,0.00099999,1.2688,0.00099999,1.0132,0.00099998,1.0006,0.00099998,0.73793,0.00099998,0.00099998
1.2688,0.00099999,1.0132,0.00099998,1.0006,0.00099998,0.73793,0.00099998,0.96847,0.00099998,0.00099998
1.0132,0.00099998,1.0006,0.00099998,0.73793,0.00099998,0.96847,0.00099998,0.93596,0.00099998,0.00099998
1.0006,0.00099998,0.73793,0.00099998,0.96847,0.00099998,0.93596,0.00099998,0.67709,0.00099998,0.00098321
0.73793,0.00099998,0.96847,0.00099998,0.93596,0.00099998,0.67709,0.00099998,0.42299,0.00098321,0.00055965
0.96847,0.00099998,0.93596,0.00099998,0.67709,0.00099998,0.42299,0.00098321,0.44626,0.00055965,0.00060034
0.93596,0.00099998,0.67709,0.00099998,0.42299,0.00098321,0.44626,0.00055965,0.1916,0.00060034,0.0002435
0.67709,0.00099998,0.42299,0.00098321,0.44626,0.00055965,0.1916,0.00060034,0.0018655,0.0002435,2.1983e-06
