-1.2565,-0.00047732,-1.4591,-0.00044916,-1.3386,-0.00059732,-1.0599,-0.00050715,-1.0599,-0.00033278,-0.00033278
-1.4591,-0.00044916,-1.3386,-0.00059732,-1.0599,-0.00050715,-1.0599,-0.00033278,-0.82617,-0.00033278,-0.00022767
-1.3386,-0.00059732,-1.0599,-0.00050715,-1.0599,-0.00033278,-0.82617,-0.00033278,-0.9212,-0.00022767,-0.00027337
-1.0599,-0.00050715,-1.0599,-0.00033278,-0.82617,-0.00033278,-0.9212,-0.00022767,-0.88092,-0.00027337,-0.00025415
-1.0599,-0.00033278,-0.82617,-0.00033278,-0.9212,-0.00022767,-0.88092,-0.00027337,-0.92439,-0.00025415,-0.00027441
-0.82617,-0.00033278,-0.9212,-0.00022767,-0.88092,-0.00027337,-0.92439,-0.00025415,-0.96234,-0.00027441,-0.00028814
-0.9212,-0.00022767,-0.88092,-0.00027337,-0.92439,-0.00025415,-0.96234,-0.00027441,-0.79641,-0.00028814,-0.00021726
-0.88092,-0.00027337,-0.92439,-0.00025415,-0.96234,-0.00027441,-0.79641,-0.00028814,-0.77504,-0.00021726,-0.00021325
-0.92439,-0.00025415,-0.96234,-0.00027441,-0.79641,-0.00028814,-0.77504,-0.00021726,-0.5028,-0.00021325,-0.00012063
-0.96234,-0.00027441,-0.79641,-0.00028814,-0.77504,-0.00021726,-0.5028,-0.00021325,-0.47627,-0.00012063,-0.00011234
-0.79641,-0.00028814,-0.77504,-0.00021726,-0.5028,-0.00021325,-0.47627,-0.00012063,-0.72702,-0.00011234,-0.00019479
-0.77504,-0.00021726,-0.5028,-0.00021325,-0.47627,-0.00012063,-0.72702,-0.00011234,-0.80721,-0.00019479,-0.00022662
-0.5028,-0.00021325,-0.47627,-0.00012063,-0.72702,-0.00011234,-0.80721,-0.00019479,-0.5967,-0.00022662,-0.00015043
-0.47627,-0.00012063,-0.72702,-0.00011234,-0.80721,-0.00019479,-0.5967,-0.00022662,-0.65294,-0.00015043,-0.00016931
-0.72702,-0.00011234,-0.80721,-0.00019479,-0.5967,-0.00022662,-0.65294,-0.00015043,-0.93662,-0.00016931,-0.00027665
-0.80721,-0.00019479,-0.5967,-0.00022662,-0.65294,-0.00015043,-0.93662,-0.00016931,-1.0883,-0.00027665,-0.00035105
-0.5967,-0.00022662,-0.65294,-0.00015043,-0.93662,-0.00016931,-1.0883,-0.00027665,-1.348,-0.00035105,-0.00049882
-0.65294,-0.00015043,-0.93662,-0.00016931,-1.0883,-0.00027665,-1.348,-0.00035105,-1.0517,-0.00049882,-0.00033174
-0.93662,-0.00016931,-1.0883,-0.00027665,-1.348,-0.00035105,-1.0517,-0.00049882,-0.76936,-0.00033174,-0.00021166
-1.0883,-0.00027665,-1.348,-0.00035105,-1.0517,-0.00049882,-0.76936,-0.00033174,-0.58921,-0.00021166,-0.00014788
-1.348,-0.00035105,-1.0517,-0.00049882,-0.76936,-0.00033174,-0.58921,-0.00021166,-0.52812,-0.00014788,-0.00012616
-1.0517,-0.00049882,-0.76936,-0.00033174,-0.58921,-0.00021166,-0.52812,-0.00014788,-0.36914,-0.00012616,-8.0789e-05
-0.76936,-0.00033174,-0.58921,-0.00021166,-0.52812,-0.00014788,-0.36914,-0.00012616,-0.56761,-8.0789e-05,-0.00014042
-0.58921,-0.00021166,-0.52812,-0.00014788,-0.36914,-0.00012616,-0.56761,-8.0789e-05,-0.69179,-0.00014042,-0.00018267
-0.52812,-0.00014788,-0.36914,-0.00012616,-0.56761,-8.0789e-05,-0.69179,-0.00014042,-0.67735,-0.00018267,-0.00017722
-0.36914,-0.00012616,-0.56761,-8.0789e-05,-0.69179,-0.00014042,-0.67735,-0.00018267,-0.76338,-0.00017722,-0.00021003
-0.56761,-8.0789e-05,-0.69179,-0.00014042,-0.67735,-0.00018267,-0.76338,-0.00017722,-1.036,-0.00021003,-0.00032808
-0.69179,-0.00014042,-0.67735,-0.00018267,-0.76338,-0.00017722,-1.036,-0.00021003,-0.74608,-0.00032808,-0.00020386
-0.67735,-0.00018267,-0.76338,-0.00017722,-1.036,-0.00021003,-0.74608,-0.00032808,-0.78127,-0.00020386,-0.00021475
-0.76338,-0.00017722,-1.036,-0.00021003,-0.74608,-0.00032808,-0.78127,-0.00020386,-0.77887,-0.00021475,-0.00021431
-1.036,-0.00021003,-0.74608,-0.00032808,-0.78127,-0.00020386,-0.77887,-0.00021475,-0.88474,-0.00021431,-0.00025449
-0.74608,-0.00032808,-0.78127,-0.00020386,-0.77887,-0.00021475,-0.88474,-0.00021431,-1.0289,-0.00025449,-0.00032649
-0.78127,-0.00020386,-0.77887,-0.00021475,-0.88474,-0.00021431,-1.0289,-0.00025449,-1.0968,-0.00032649,-0.00035434
-0.77887,-0.00021475,-0.88474,-0.00021431,-1.0289,-0.00025449,-1.0968,-0.00032649,-0.89755,-0.00035434,-0.00026516
-0.88474,-0.00021431,-1.0289,-0.00025449,-1.0968,-0.00032649,-0.89755,-0.00035434,-0.7555,-0.00026516,-0.00020799
-1.0289,-0.00025449,-1.0968,-0.00032649,-0.89755,-0.00035434,-0.7555,-0.00026516,-0.82797,-0.00020799,-0.00022919
-1.0968,-0.00032649,-0.89755,-0.00035434,-0.7555,-0.00026516,-0.82797,-0.00020799,-1.1202,-0.00022919,-0.00036888
-0.89755,-0.00035434,-0.7555,-0.00026516,-0.82797,-0.00020799,-1.1202,-0.00022919,-0.94172,-0.00036888,-0.00027697
-0.7555,-0.00026516,-0.82797,-0.00020799,-1.1202,-0.00022919,-0.94172,-0.00036888,-1.0801,-0.00027697,-0.00034916
-0.82797,-0.00020799,-1.1202,-0.00022919,-0.94172,-0.00036888,-1.0801,-0.00027697,-1.0305,-0.00034916,-0.00032684
-1.1202,-0.00022919,-0.94172,-0.00036888,-1.0801,-0.00027697,-1.0305,-0.00034916,-1.3151,-0.00032684,-0.0004854
-0.94172,-0.00036888,-1.0801,-0.00027697,-1.0305,-0.00034916,-1.3151,-0.00032684,-1.2178,-0.0004854,-0.00042033
-1.0801,-0.00027697,-1.0305,-0.00034916,-1.3151,-0.00032684,-1.2178,-0.0004854,-1.2853,-0.00042033,-0.00045479
-1.0305,-0.00034916,-1.3151,-0.00032684,-1.2178,-0.0004854,-1.2853,-0.00042033,-1.2871,-0.00045479,-0.00045397
-1.3151,-0.00032684,-1.2178,-0.0004854,-1.2853,-0.00042033,-1.2871,-0.00045479,-1.3381,-0.00045397,-0.00050759
-1.2178,-0.0004854,-1.2853,-0.00042033,-1.2871,-0.00045479,-1.3381,-0.00045397,-1.4276,-0.00050759,-0.00057873
-1.2853,-0.00042033,-1.2871,-0.00045479,-1.3381,-0.00045397,-1.4276,-0.00050759,-1.397,-0.00057873,-0.00052787
-1.2871,-0.00045479,-1.3381,-0.00045397,-1.4276,-0.00050759,-1.397,-0.00057873,-1.1133,-0.00052787,-0.00036798
-1.3381,-0.00045397,-1.4276,-0.00050759,-1.397,-0.00057873,-1.1133,-0.00052787,-1.3456,-0.00036798,-0.00050096
-1.4276,-0.00050759,-1.397,-0.00057873,-1.1133,-0.00052787,-1.3456,-0.00036798,-1.4576,-0.00050096,-0.00059652
-1.397,-0.00057873,-1.1133,-0.00052787,-1.3456,-0.00036798,-1.4576,-0.00050096,-1.49,-0.00059652,-0.00064502
-1.1133,-0.00052787,-1.3456,-0.00036798,-1.4576,-0.00050096,-1.49,-0.00059652,-1.347,-0.00064502,-0.00049976
-1.3456,-0.00036798,-1.4576,-0.00050096,-1.49,-0.00059652,-1.347,-0.00064502,-1.2525,-0.00049976,-0.00044512
-1.4576,-0.00050096,-1.49,-0.00059652,-1.347,-0.00064502,-1.2525,-0.00049976,-1.4237,-0.00044512,-0.00057494
-1.49,-0.00059652,-1.347,-0.00064502,-1.2525,-0.00049976,-1.4237,-0.00044512,-1.4736,-0.00057494,-0.00061453
-1.347,-0.00064502,-1.2525,-0.00049976,-1.4237,-0.00044512,-1.4736,-0.00057494,-1.3873,-0.00061453,-0.00051756
-1.2525,-0.00049976,-1.4237,-0.00044512,-1.4736,-0.00057494,-1.3873,-0.00061453,-1.2904,-0.00051756,-0.00045333
-1.4237,-0.00044512,-1.4736,-0.00057494,-1.3873,-0.00061453,-1.2904,-0.00051756,-1.4881,-0.00045333,-0.00064661
-1.4736,-0.00057494,-1.3873,-0.00061453,-1.2904,-0.00051756,-1.4881,-0.00045333,-1.2591,-0.00064661,-0.00045188
-1.3873,-0.00061453,-1.2904,-0.00051756,-1.4881,-0.00045333,-1.2591,-0.00064661,-1.0923,-0.00045188,-0.00035198
-1.2904,-0.00051756,-1.4881,-0.00045333,-1.2591,-0.00064661,-1.0923,-0.00045188,-1.312,-0.00035198,-0.00048317
-1.4881,-0.00045333,-1.2591,-0.00064661,-1.0923,-0.00045188,-1.312,-0.00035198,-1.0906,-0.00048317,-0.00035158
-1.2591,-0.00064661,-1.0923,-0.00045188,-1.312,-0.00035198,-1.0906,-0.00048317,-0.94135,-0.00035158,-0.00027695
-1.0923,-0.00045188,-1.312,-0.00035198,-1.0906,-0.00048317,-0.94135,-0.00035158,-0.7622,-0.00027695,-0.00020973
-1.312,-0.00035198,-1.0906,-0.00048317,-0.94135,-0.00035158,-0.7622,-0.00027695,-0.73619,-0.00020973,-0.00019701
-1.0906,-0.00048317,-0.94135,-0.00035158,-0.7622,-0.00027695,-0.73619,-0.00020973,-0.90369,-0.00019701,-0.00026826
-0.94135,-0.00035158,-0.7622,-0.00027695,-0.73619,-0.00020973,-0.90369,-0.00019701,-0.65262,-0.00026826,-0.00016918
-0.7622,-0.00027695,-0.73619,-0.00020973,-0.90369,-0.00019701,-0.65262,-0.00026826,-0.59737,-0.00016918,-0.00015065
-0.73619,-0.00020973,-0.90369,-0.00019701,-0.65262,-0.00026826,-0.59737,-0.00016918,-0.68962,-0.00015065,-0.00018218
-0.90369,-0.00019701,-0.65262,-0.00026826,-0.59737,-0.00016918,-0.68962,-0.00015065,-0.83136,-0.00018218,-0.00023202
-0.65262,-0.00026826,-0.59737,-0.00016918,-0.68962,-0.00015065,-0.83136,-0.00018218,-0.58301,-0.00023202,-0.00014581
-0.59737,-0.00016918,-0.68962,-0.00015065,-0.83136,-0.00018218,-0.58301,-0.00023202,-0.63117,-0.00014581,-0.00016127
-0.68962,-0.00015065,-0.83136,-0.00018218,-0.58301,-0.00023202,-0.63117,-0.00014581,-0.60705,-0.00016127,-0.0001537
-0.83136,-0.00018218,-0.58301,-0.00023202,-0.63117,-0.00014581,-0.60705,-0.00016127,-0.54199,-0.0001537,-0.00013014
-0.58301,-0.00023202,-0.63117,-0.00014581,-0.60705,-0.00016127,-0.54199,-0.0001537,-0.34624,-0.00013014,-7.4862e-05
-0.63117,-0.00014581,-0.60705,-0.00016127,-0.54199,-0.0001537,-0.34624,-0.00013014,-0.2721,-7.4862e-05,-5.7834e-05
-0.60705,-0.00016127,-0.54199,-0.0001537,-0.34624,-0.00013014,-0.2721,-7.4862e-05,-0.46607,-5.7834e-05,-0.00010859
-0.54199,-0.0001537,-0.34624,-0.00013014,-0.2721,-7.4862e-05,-0.46607,-5.7834e-05,-0.41132,-0.00010859,-9.3237e-05
-0.34624,-0.00013014,-0.2721,-7.4862e-05,-0.46607,-5.7834e-05,-0.41132,-0.00010859,-0.41776,-9.3237e-05,-9.5212e-05
-0.2721,-7.4862e-05,-0.46607,-5.7834e-05,-0.41132,-0.00010859,-0.41776,-9.3237e-05,-0.38901,-9.5212e-05,-8.7044e-05
-0.46607,-5.7834e-05,-0.41132,-0.00010859,-0.41776,-9.3237e-05,-0.38901,-9.5212e-05,-0.2693,-8.7044e-05,-5.7227e-05
-0.41132,-0.00010859,-0.41776,-9.3237e-05,-0.38901,-9.5212e-05,-0.2693,-8.7044e-05,-0.42181,-5.7227e-05,-9.6275e-05
-0.41776,-9.3237e-05,-0.38901,-9.5212e-05,-0.2693,-8.7044e-05,-0.42181,-5.7227e-05,-0.60984,-9.6275e-05,-0.00015455
-0.38901,-9.5212e-05,-0.2693,-8.7044e-05,-0.42181,-5.7227e-05,-0.60984,-9.6275e-05,-0.84349,-0.00015455,-0.00023942
-0.2693,-8.7044e-05,-0.42181,-5.7227e-05,-0.60984,-9.6275e-05,-0.84349,-0.00015455,-0.97905,-0.00023942,-0.00029429
-0.42181,-5.7227e-05,-0.60984,-9.6275e-05,-0.84349,-0.00015455,-0.97905,-0.00023942,-1.2729,-0.00029429,-0.00045865
-0.60984,-9.6275e-05,-0.84349,-0.00015455,-0.97905,-0.00023942,-1.2729,-0.00029429,-1.1953,-0.00045865,-0.00040974
-0.84349,-0.00015455,-0.97905,-0.00023942,-1.2729,-0.00029429,-1.1953,-0.00045865,-1.3182,-0.00040974,-0.00048754
-0.97905,-0.00023942,-1.2729,-0.00029429,-1.1953,-0.00045865,-1.3182,-0.00040974,-1.49,-0.00048754,-0.00064502
-1.2729,-0.00029429,-1.1953,-0.00045865,-1.3182,-0.00040974,-1.49,-0.00048754,-1.49,-0.00064502,-0.00064502
-1.1953,-0.00045865,-1.3182,-0.00040974,-1.49,-0.00048754,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.3182,-0.00040974,-1.49,-0.00048754,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00048754,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4603,-0.00064502,-0.00059802
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.4603,-0.00064502,-1.2532,-0.00059802,-0.00044591
-1.49,-0.00064502,-1.49,-0.00064502,-1.4603,-0.00064502,-1.2532,-0.00059802,-0.96013,-0.00044591,-0.00028792
-1.49,-0.00064502,-1.4603,-0.00064502,-1.2532,-0.00059802,-0.96013,-0.00044591,-1.2308,-0.00028792,-0.00043259
-1.4603,-0.00064502,-1.2532,-0.00059802,-0.96013,-0.00044591,-1.2308,-0.00028792,-1.3915,-0.00043259,-0.00052258
-1.2532,-0.00059802,-0.96013,-0.00044591,-1.2308,-0.00028792,-1.3915,-0.00043259,-1.3055,-0.00052258,-0.00047864
-0.96013,-0.00044591,-1.2308,-0.00028792,-1.3915,-0.00043259,-1.3055,-0.00052258,-1.49,-0.00047864,-0.00064502
-1.2308,-0.00028792,-1.3915,-0.00043259,-1.3055,-0.00052258,-1.49,-0.00047864,-1.2679,-0.00064502,-0.00045636
-1.3915,-0.00043259,-1.3055,-0.00052258,-1.49,-0.00047864,-1.2679,-0.00064502,-1.4375,-0.00045636,-0.00057851
-1.3055,-0.00052258,-1.49,-0.00047864,-1.2679,-0.00064502,-1.4375,-0.00045636,-1.2924,-0.00057851,-0.00045674
-1.49,-0.00047864,-1.2679,-0.00064502,-1.4375,-0.00045636,-1.2924,-0.00057851,-1.2006,-0.00045674,-0.00041299
-1.2679,-0.00064502,-1.4375,-0.00045636,-1.2924,-0.00057851,-1.2006,-0.00045674,-1.0213,-0.00041299,-0.00032482
-1.4375,-0.00045636,-1.2924,-0.00057851,-1.2006,-0.00045674,-1.0213,-0.00041299,-1.3025,-0.00032482,-0.00047403
-1.2924,-0.00057851,-1.2006,-0.00045674,-1.0213,-0.00041299,-1.3025,-0.00032482,-1.4648,-0.00047403,-0.00060053
-1.2006,-0.00045674,-1.0213,-0.00041299,-1.3025,-0.00032482,-1.4648,-0.00047403,-1.342,-0.00060053,-0.00050415
-1.0213,-0.00041299,-1.3025,-0.00032482,-1.4648,-0.00047403,-1.342,-0.00060053,-1.49,-0.00050415,-0.00064502
-1.3025,-0.00032482,-1.4648,-0.00047403,-1.342,-0.00060053,-1.49,-0.00050415,-1.49,-0.00064502,-0.00064502
-1.4648,-0.00047403,-1.342,-0.00060053,-1.49,-0.00050415,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.342,-0.00060053,-1.49,-0.00050415,-1.49,-0.00064502,-1.49,-0.00064502,-1.4361,-0.00064502,-0.00057854
-1.49,-0.00050415,-1.49,-0.00064502,-1.49,-0.00064502,-1.4361,-0.00064502,-1.49,-0.00057854,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.4361,-0.00064502,-1.49,-0.00057854,-1.49,-0.00064502,-0.00064502
-1.49,-0.00064502,-1.4361,-0.00064502,-1.49,-0.00057854,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.4361,-0.00064502,-1.49,-0.00057854,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.49,-0.00057854,-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.3889,-0.00064502,-0.0005195
-1.49,-0.00064502,-1.49,-0.00064502,-1.49,-0.00064502,-1.3889,-0.00064502,-1.49,-0.0005195,-0.00064502
-1.49,-0.00064502,-1.49,-0.00064502,-1.3889,-0.00064502,-1.49,-0.0005195,-1.2642,-0.00064502,-0.00045468
-1.49,-0.00064502,-1.3889,-0.00064502,-1.49,-0.0005195,-1.2642,-0.00064502,-1.3048,-0.00045468,-0.00047793
-1.3889,-0.00064502,-1.49,-0.0005195,-1.2642,-0.00064502,-1.3048,-0.00045468,-1.233,-0.00047793,-0.00043337
-1.49,-0.0005195,-1.2642,-0.00064502,-1.3048,-0.00045468,-1.233,-0.00047793,-1.3588,-0.00043337,-0.00050792
-1.2642,-0.00064502,-1.3048,-0.00045468,-1.233,-0.00047793,-1.3588,-0.00043337,-1.2896,-0.00050792,-0.00045279
-1.3048,-0.00045468,-1.233,-0.00047793,-1.3588,-0.00043337,-1.2896,-0.00050792,-1.0174,-0.00045279,-0.0003222
-1.233,-0.00047793,-1.3588,-0.00043337,-1.2896,-0.00050792,-1.0174,-0.00045279,-1.0486,-0.0003222,-0.00033119
-1.3588,-0.00043337,-1.2896,-0.00050792,-1.0174,-0.00045279,-1.0486,-0.0003222,-1.2244,-0.00033119,-0.00042677
-1.2896,-0.00050792,-1.0174,-0.00045279,-1.0486,-0.0003222,-1.2244,-0.00033119,-1.2692,-0.00042677,-0.00045693
-1.0174,-0.00045279,-1.0486,-0.0003222,-1.2244,-0.00033119,-1.2692,-0.00042677,-1.3024,-0.00045693,-0.00047383
-1.0486,-0.0003222,-1.2244,-0.00033119,-1.2692,-0.00042677,-1.3024,-0.00045693,-1.2978,-0.00047383,-0.00046602
-1.2244,-0.00033119,-1.2692,-0.00042677,-1.3024,-0.00045693,-1.2978,-0.00047383,-1.2824,-0.00046602,-0.00045615
-1.2692,-0.00042677,-1.3024,-0.00045693,-1.2978,-0.00047383,-1.2824,-0.00046602,-1.49,-0.00045615,-0.00064502
-1.3024,-0.00045693,-1.2978,-0.00047383,-1.2824,-0.00046602,-1.49,-0.00045615,-1.49,-0.00064502,-0.00064502
-1.2978,-0.00047383,-1.2824,-0.00046602,-1.49,-0.00045615,-1.49,-0.00064502,-1.49,-0.00064502,-0.00064502
-1.2824,-0.00046602,-1.49,-0.00045615,-1.49,-0.00064502,-1.49,-0.00064502,-1.3652,-0.00064502,-0.00051553
-1.49,-0.00045615,-1.49,-0.00064502,-1.49,-0.00064502,-1.3652,-0.00064502,-1.1987,-0.00051553,-0.00041193
-1.49,-0.00064502,-1.49,-0.00064502,-1.3652,-0.00064502,-1.1987,-0.00051553,-1.0324,-0.00041193,-0.00032727
-1.49,-0.00064502,-1.3652,-0.00064502,-1.1987,-0.00051553,-1.0324,-0.00041193,-1.0307,-0.00032727,-0.0003269
-1.3652,-0.00064502,-1.1987,-0.00051553,-1.0324,-0.00041193,-1.0307,-0.00032727,-0.75669,-0.0003269,-0.0002083
-1.1987,-0.00051553,-1.0324,-0.00041193,-1.0307,-0.00032727,-0.75669,-0.0003269,-0.85756,-0.0002083,-0.00024215
-1.0324,-0.00041193,-1.0307,-0.00032727,-0.75669,-0.0003269,-0.85756,-0.0002083,-0.86869,-0.00024215,-0.00025204
-1.0307,-0.00032727,-0.75669,-0.0003269,-0.85756,-0.0002083,-0.86869,-0.00024215,-0.71966,-0.00025204,-0.00019337
-0.75669,-0.0003269,-0.85756,-0.0002083,-0.86869,-0.00024215,-0.71966,-0.00025204,-0.50496,-0.00019337,-0.00012135
-0.85756,-0.0002083,-0.86869,-0.00024215,-0.71966,-0.00025204,-0.50496,-0.00019337,-0.55628,-0.00012135,-0.00013477
-0.86869,-0.00024215,-0.71966,-0.00025204,-0.50496,-0.00019337,-0.55628,-0.00012135,-0.34707,-0.00013477,-7.5108e-05
-0.71966,-0.00025204,-0.50496,-0.00019337,-0.55628,-0.00012135,-0.34707,-0.00013477,-0.38033,-7.5108e-05,-8.3919e-05
-0.50496,-0.00019337,-0.55628,-0.00012135,-0.34707,-0.00013477,-0.38033,-7.5108e-05,-0.25088,-8.3919e-05,-5.2547e-05
-0.55628,-0.00012135,-0.34707,-0.00013477,-0.38033,-7.5108e-05,-0.25088,-8.3919e-05,-0.54581,-5.2547e-05,-0.00013131
-0.34707,-0.00013477,-0.38033,-7.5108e-05,-0.25088,-8.3919e-05,-0.54581,-5.2547e-05,-0.83069,-0.00013131,-0.00023147
-0.38033,-7.5108e-05,-0.25088,-8.3919e-05,-0.54581,-5.2547e-05,-0.83069,-0.00013131,-0.56642,-0.00023147,-0.00013983
-0.25088,-8.3919e-05,-0.54581,-5.2547e-05,-0.83069,-0.00013131,-0.56642,-0.00023147,-0.80514,-0.00013983,-0.00022482
-0.54581,-5.2547e-05,-0.83069,-0.00013131,-0.56642,-0.00023147,-0.80514,-0.00013983,-0.70796,-0.00022482,-0.00018683
-0.83069,-0.00013131,-0.56642,-0.00023147,-0.80514,-0.00013983,-0.70796,-0.00022482,-0.838,-0.00018683,-0.0002376
-0.56642,-0.00023147,-0.80514,-0.00013983,-0.70796,-0.00022482,-0.838,-0.00018683,-1.0175,-0.0002376,-0.00032227
-0.80514,-0.00013983,-0.70796,-0.00022482,-0.838,-0.00018683,-1.0175,-0.0002376,-1.0845,-0.00032227,-0.00035017
-0.70796,-0.00022482,-0.838,-0.00018683,-1.0175,-0.0002376,-1.0845,-0.00032227,-0.82896,-0.00035017,-0.00023001
-0.838,-0.00018683,-1.0175,-0.0002376,-1.0845,-0.00032227,-0.82896,-0.00035017,-0.78679,-0.00023001,-0.00021527
