0.48945,0.00062153,0.5644,0.0006793,0.8017,0.00077201,0.71942,0.00099998,0.80195,0.0009895,0.00099998
0.5644,0.0006793,0.8017,0.00077201,0.71942,0.00099998,0.80195,0.0009895,0.61682,0.00099998,0.00088865
0.8017,0.00077201,0.71942,0.00099998,0.80195,0.0009895,0.61682,0.00099998,0.6155,0.00088865,0.00088855
0.71942,0.00099998,0.80195,0.0009895,0.61682,0.00099998,0.6155,0.00088865,0.42496,0.00088855,0.00056344
0.80195,0.0009895,0.61682,0.00099998,0.6155,0.00088865,0.42496,0.00088855,0.67599,0.00056344,0.00098313
0.61682,0.00099998,0.6155,0.00088865,0.42496,0.00088855,0.67599,0.00056344,0.63509,0.00098313,0.00090492
0.6155,0.00088865,0.42496,0.00088855,0.67599,0.00056344,0.63509,0.00098313,0.8332,0.00090492,0.00099999
0.42496,0.00088855,0.67599,0.00056344,0.63509,0.00098313,0.8332,0.00090492,0.78326,0.00099999,0.00099998
0.67599,0.00056344,0.63509,0.00098313,0.8332,0.00090492,0.78326,0.00099999,1.0261,0.00099998,0.00099999
0.63509,0.00098313,0.8332,0.00090492,0.78326,0.00099999,1.0261,0.00099998,0.96896,0.00099999,0.00099998
0.8332,0.00090492,0.78326,0.00099999,1.0261,0.00099998,0.96896,0.00099999,0.86766,0.00099998,0.00099999
0.78326,0.00099999,1.0261,0.00099998,0.96896,0.00099999,0.86766,0.00099998,0.91095,0.00099999,0.00099998
1.0261,0.00099998,0.96896,0.00099999,0.86766,0.00099998,0.91095,0.00099999,1.1182,0.00099998,0.00099999
0.96896,0.00099999,0.86766,0.00099998,0.91095,0.00099999,1.1182,0.00099998,1.3348,0.00099999,0.00099998
0.86766,0.00099998,0.91095,0.00099999,1.1182,0.00099998,1.3348,0.00099999,1.3922,0.00099998,0.00099998
0.91095,0.00099999,1.1182,0.00099998,1.3348,0.00099999,1.3922,0.00099998,1.143,0.00099998,0.00099998
1.1182,0.00099998,1.3348,0.00099999,1.3922,0.00099998,1.143,0.00099998,1.2014,0.00099998,0.00099998
1.3348,0.00099999,1.3922,0.00099998,1.143,0.00099998,1.2014,0.00099998,1.0487,0.00099998,0.00099999
1.3922,0.00099998,1.143,0.00099998,1.2014,0.00099998,1.0487,0.00099998,1.1882,0.00099999,0.00099998
1.143,0.00099998,1.2014,0.00099998,1.0487,0.00099998,1.1882,0.00099999,1.425,0.00099998,0.00099998
1.2014,0.00099998,1.0487,0.00099998,1.1882,0.00099999,1.425,0.00099998,1.4339,0.00099998,0.00099998
1.0487,0.00099998,1.1882,0.00099999,1.425,0.00099998,1.4339,0.00099998,1.49,0.00099998,0.00099999
1.1882,0.00099999,1.425,0.00099998,1.4339,0.00099998,1.49,0.00099998,1.229,0.00099999,0.00099998
1.425,0.00099998,1.4339,0.00099998,1.49,0.00099998,1.229,0.00099999,1.2531,0.00099998,0.00099999
1.4339,0.00099998,1.49,0.00099998,1.229,0.00099999,1.2531,0.00099998,1.0306,0.00099999,0.00099999
1.49,0.00099998,1.229,0.00099999,1.2531,0.00099998,1.0306,0.00099999,1.0993,0.00099999,0.00099999
1.229,0.00099999,1.2531,0.00099998,1.0306,0.00099999,1.0993,0.00099999,1.0175,0.00099999,0.00099998
1.2531,0.00099998,1.0306,0.00099999,1.0993,0.00099999,1.0175,0.00099999,1.1782,0.00099998,0.00099998
1.0306,0.00099999,1.0993,0.00099999,1.0175,0.00099999,1.1782,0.00099998,0.9073,0.00099998,0.00099998
1.0993,0.00099999,1.0175,0.00099999,1.1782,0.00099998,0.9073,0.00099998,0.67319,0.00099998,0.0009783
1.0175,0.00099999,1.1782,0.00099998,0.9073,0.00099998,0.67319,0.00099998,0.78361,0.0009783,0.00099998
1.1782,0.00099998,0.9073,0.00099998,0.67319,0.00099998,0.78361,0.0009783,0.7924,0.00099998,0.00099998
0.9073,0.00099998,0.67319,0.00099998,0.78361,0.0009783,0.7924,0.00099998,0.83538,0.00099998,0.00099999
0.67319,0.00099998,0.78361,0.0009783,0.7924,0.00099998,0.83538,0.00099998,1.0416,0.00099999,0.00099999
0.78361,0.0009783,0.7924,0.00099998,0.83538,0.00099998,1.0416,0.00099999,1.0342,0.00099999,0.00099999
0.7924,0.00099998,0.83538,0.00099998,1.0416,0.00099999,1.0342,0.00099999,1.2203,0.00099999,0.00099998
0.83538,0.00099998,1.0416,0.00099999,1.0342,0.00099999,1.2203,0.00099999,1.2265,0.00099998,0.00099998
1.0416,0.00099999,1.0342,0.00099999,1.2203,0.00099999,1.2265,0.00099998,1.4825,0.00099998,0.00099999
1.0342,0.00099999,1.2203,0.00099999,1.2265,0.00099998,1.4825,0.00099998,1.49,0.00099999,0.00099999
1.2203,0.00099999,1.2265,0.00099998,1.4825,0.00099998,1.49,0.00099999,1.2792,0.00099999,0.00099999
1.2265,0.00099998,1.4825,0.00099998,1.49,0.00099999,1.2792,0.00099999,1.198,0.00099999,0.00099998
1.4825,0.00099998,1.49,0.00099999,1.2792,0.00099999,1.198,0.00099999,1.4174,0.00099998,0.00099998
1.49,0.00099999,1.2792,0.00099999,1.198,0.00099999,1.4174,0.00099998,1.3276,0.00099998,0.00099998
1.2792,0.00099999,1.198,0.00099999,1.4174,0.00099998,1.3276,0.00099998,1.141,0.00099998,0.00099998
1.198,0.00099999,1.4174,0.00099998,1.3276,0.00099998,1.141,0.00099998,1.1246,0.00099998,0.00099999
1.4174,0.00099998,1.3276,0.00099998,1.141,0.00099998,1.1246,0.00099998,1.0603,0.00099999,0.00099999
1.3276,0.00099998,1.141,0.00099998,1.1246,0.00099998,1.0603,0.00099999,1.1316,0.00099999,0.00099999
1.141,0.00099998,1.1246,0.00099998,1.0603,0.00099999,1.1316,0.00099999,1.0937,0.00099999,0.00099999
1.1246,0.00099998,1.0603,0.00099999,1.1316,0.00099999,1.0937,0.00099999,0.95023,0.00099999,0.00099998
1.0603,0.00099999,1.1316,0.00099999,1.0937,0.00099999,0.95023,0.00099999,0.89772,0.00099998,0.00099998
1.1316,0.00099999,1.0937,0.00099999,0.95023,0.00099999,0.89772,0.00099998,0.84914,0.00099998,0.00099999
1.0937,0.00099999,0.95023,0.00099999,0.89772,0.00099998,0.84914,0.00099998,1.0906,0.00099999,0.00099999
0.95023,0.00099999,0.89772,0.00099998,0.84914,0.00099998,1.0906,0.00099999,1.3784,0.00099999,0.00099998
0.89772,0.00099998,0.84914,0.00099998,1.0906,0.00099999,1.3784,0.00099999,1.4525,0.00099998,0.00099998
0.84914,0.00099998,1.0906,0.00099999,1.3784,0.00099999,1.4525,0.00099998,1.2024,0.00099998,0.00099998
1.0906,0.00099999,1.3784,0.00099999,1.4525,0.00099998,1.2024,0.00099998,1.3422,0.00099998,0.00099998
1.3784,0.00099999,1.4525,0.00099998,1.2024,0.00099998,1.3422,0.00099998,1.4494,0.00099998,0.00099998
1.4525,0.00099998,1.2024,0.00099998,1.3422,0.00099998,1.4494,0.00099998,1.49,0.00099998,0.00099999
1.2024,0.00099998,1.3422,0.00099998,1.4494,0.00099998,1.49,0.00099998,1.3985,0.00099999,0.00099998
1.3422,0.00099998,1.4494,0.00099998,1.49,0.00099998,1.3985,0.00099999,1.1338,0.00099998,0.00099999
1.4494,0.00099998,1.49,0.00099998,1.3985,0.00099999,1.1338,0.00099998,1.2009,0.00099999,0.00099998
1.49,0.00099998,1.3985,0.00099999,1.1338,0.00099998,1.2009,0.00099999,0.9753,0.00099998,0.00099998
1.3985,0.00099999,1.1338,0.00099998,1.2009,0.00099999,0.9753,0.00099998,1.131,0.00099998,0.00099999
1.1338,0.00099998,1.2009,0.00099999,0.9753,0.00099998,1.131,0.00099998,1.3077,0.00099999,0.00099998
1.2009,0.00099999,0.9753,0.00099998,1.131,0.00099998,1.3077,0.00099999,1.2528,0.00099998,0.00099999
0.9753,0.00099998,1.131,0.00099998,1.3077,0.00099999,1.2528,0.00099998,1.49,0.00099999,0.00099999
1.131,0.00099998,1.3077,0.00099999,1.2528,0.00099998,1.49,0.00099999,1.2943,0.00099999,0.00099999
1.3077,0.00099999,1.2528,0.00099998,1.49,0.00099999,1.2943,0.00099999,1.49,0.00099999,0.00099999
1.2528,0.00099998,1.49,0.00099999,1.2943,0.00099999,1.49,0.00099999,1.4693,0.00099999,0.00099998
1.49,0.00099999,1.2943,0.00099999,1.49,0.00099999,1.4693,0.00099999,1.49,0.00099998,0.00099999
1.2943,0.00099999,1.49,0.00099999,1.4693,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.49,0.00099999,1.4693,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.4693,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2141,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.2141,0.00099999,0.92364,0.00099998,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2141,0.00099999,0.92364,0.00099998,0.94961,0.00099998,0.00099998
1.49,0.00099999,1.2141,0.00099999,0.92364,0.00099998,0.94961,0.00099998,0.66994,0.00099998,0.00096973
1.2141,0.00099999,0.92364,0.00099998,0.94961,0.00099998,0.66994,0.00099998,0.76443,0.00096973,0.00099998
0.92364,0.00099998,0.94961,0.00099998,0.66994,0.00099998,0.76443,0.00096973,0.78537,0.00099998,0.00099998
0.94961,0.00099998,0.66994,0.00099998,0.76443,0.00096973,0.78537,0.00099998,0.88531,0.00099998,0.00099998
0.66994,0.00099998,0.76443,0.00096973,0.78537,0.00099998,0.88531,0.00099998,0.85011,0.00099998,0.00099999
0.76443,0.00096973,0.78537,0.00099998,0.88531,0.00099998,0.85011,0.00099998,0.71359,0.00099999,0.00099369
0.78537,0.00099998,0.88531,0.00099998,0.85011,0.00099998,0.71359,0.00099999,0.98339,0.00099369,0.00099998
0.88531,0.00099998,0.85011,0.00099998,0.71359,0.00099999,0.98339,0.00099369,1.1204,0.00099998,0.00099999
0.85011,0.00099998,0.71359,0.00099999,0.98339,0.00099369,1.1204,0.00099998,0.82415,0.00099999,0.00099998
0.71359,0.00099999,0.98339,0.00099369,1.1204,0.00099998,0.82415,0.00099999,0.58375,0.00099998,0.00082511
0.98339,0.00099369,1.1204,0.00099998,0.82415,0.00099999,0.58375,0.00099998,0.66276,0.00082511,0.00095082
1.1204,0.00099998,0.82415,0.00099999,0.58375,0.00099998,0.66276,0.00082511,0.53558,0.00095082,0.0007255
0.82415,0.00099999,0.58375,0.00099998,0.66276,0.00082511,0.53558,0.00095082,0.48016,0.0007255,0.00066284
0.58375,0.00099998,0.66276,0.00082511,0.53558,0.00095082,0.48016,0.0007255,0.64908,0.00066284,0.0009371
0.66276,0.00082511,0.53558,0.00095082,0.48016,0.0007255,0.64908,0.00066284,0.56156,0.0009371,0.00077305
0.53558,0.00095082,0.48016,0.0007255,0.64908,0.00066284,0.56156,0.0009371,0.81705,0.00077305,0.00099998
0.48016,0.0007255,0.64908,0.00066284,0.56156,0.0009371,0.81705,0.00077305,0.94932,0.00099998,0.00099998
0.64908,0.00066284,0.56156,0.0009371,0.81705,0.00077305,0.94932,0.00099998,0.98048,0.00099998,0.00099998
0.56156,0.0009371,0.81705,0.00077305,0.94932,0.00099998,0.98048,0.00099998,0.78905,0.00099998,0.00099998
0.81705,0.00077305,0.94932,0.00099998,0.98048,0.00099998,0.78905,0.00099998,0.73481,0.00099998,0.00099985
0.94932,0.00099998,0.98048,0.00099998,0.78905,0.00099998,0.73481,0.00099998,0.89254,0.00099985,0.00099998
0.98048,0.00099998,0.78905,0.00099998,0.73481,0.00099998,0.89254,0.00099985,1.187,0.00099998,0.00099998
0.78905,0.00099998,0.73481,0.00099998,0.89254,0.00099985,1.187,0.00099998,0.93121,0.00099998,0.00099999
0.73481,0.00099998,0.89254,0.00099985,1.187,0.00099998,0.93121,0.00099998,0.71206,0.00099999,0.00099479
0.89254,0.00099985,1.187,0.00099998,0.93121,0.00099998,0.71206,0.00099999,0.85609,0.00099479,0.00099999
1.187,0.00099998,0.93121,0.00099998,0.71206,0.00099999,0.85609,0.00099479,1.0564,0.00099999,0.00099999
0.93121,0.00099998,0.71206,0.00099999,0.85609,0.00099479,1.0564,0.00099999,0.80962,0.00099999,0.00099998
0.71206,0.00099999,0.85609,0.00099479,1.0564,0.00099999,0.80962,0.00099999,1.0073,0.00099998,0.00099998
0.85609,0.00099479,1.0564,0.00099999,0.80962,0.00099999,1.0073,0.00099998,1.1793,0.00099998,0.00099998
1.0564,0.00099999,0.80962,0.00099999,1.0073,0.00099998,1.1793,0.00099998,1.2922,0.00099998,0.00099999
0.80962,0.00099999,1.0073,0.00099998,1.1793,0.00099998,1.2922,0.00099998,1.1962,0.00099999,0.00099998
1.0073,0.00099998,1.1793,0.00099998,1.2922,0.00099998,1.1962,0.00099999,1.1629,0.00099998,0.00099998
1.1793,0.00099998,1.2922,0.00099998,1.1962,0.00099999,1.1629,0.00099998,1.0827,0.00099998,0.00099999
1.2922,0.00099998,1.1962,0.00099999,1.1629,0.00099998,1.0827,0.00099998,1.287,0.00099999,0.00099999
1.1962,0.00099999,1.1629,0.00099998,1.0827,0.00099998,1.287,0.00099999,1.184,0.00099999,0.00099998
1.1629,0.00099998,1.0827,0.00099998,1.287,0.00099999,1.184,0.00099999,1.0775,0.00099998,0.00099999
1.0827,0.00099998,1.287,0.00099999,1.184,0.00099999,1.0775,0.00099998,1.3387,0.00099999,0.00099998
1.287,0.00099999,1.184,0.00099999,1.0775,0.00099998,1.3387,0.00099999,1.49,0.00099998,0.00099999
1.184,0.00099999,1.0775,0.00099998,1.3387,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.0775,0.00099998,1.3387,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.3387,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2421,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.2421,0.00099999,0.9967,0.00099999,0.00099998
1.49,0.00099999,1.49,0.00099999,1.2421,0.00099999,0.9967,0.00099999,1.0309,0.00099998,0.00099999
1.49,0.00099999,1.2421,0.00099999,0.9967,0.00099999,1.0309,0.00099998,1.2447,0.00099999,0.00099999
1.2421,0.00099999,0.9967,0.00099999,1.0309,0.00099998,1.2447,0.00099999,1.4752,0.00099999,0.00099998
0.9967,0.00099999,1.0309,0.00099998,1.2447,0.00099999,1.4752,0.00099999,1.49,0.00099998,0.00099999
1.0309,0.00099998,1.2447,0.00099999,1.4752,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.2447,0.00099999,1.4752,0.00099999,1.49,0.00099998,1.49,0.00099999,1.2811,0.00099999,0.00099999
1.4752,0.00099999,1.49,0.00099998,1.49,0.00099999,1.2811,0.00099999,1.1141,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.2811,0.00099999,1.1141,0.00099999,1.0136,0.00099999,0.00099998
1.49,0.00099999,1.2811,0.00099999,1.1141,0.00099999,1.0136,0.00099999,0.86766,0.00099998,0.00099999
1.2811,0.00099999,1.1141,0.00099999,1.0136,0.00099999,0.86766,0.00099998,0.75498,0.00099999,0.00099998
1.1141,0.00099999,1.0136,0.00099999,0.86766,0.00099998,0.75498,0.00099999,0.52605,0.00099998,0.00073102
1.0136,0.00099999,0.86766,0.00099998,0.75498,0.00099999,0.52605,0.00099998,0.45125,0.00073102,0.00060911
0.86766,0.00099998,0.75498,0.00099999,0.52605,0.00099998,0.45125,0.00073102,0.16912,0.00060911,0.00022072
0.75498,0.00099999,0.52605,0.00099998,0.45125,0.00073102,0.16912,0.00060911,0.19179,0.00022072,0.00024362
0.52605,0.00099998,0.45125,0.00073102,0.16912,0.00060911,0.19179,0.00022072,0.45928,0.00024362,0.00062777
0.45125,0.00073102,0.16912,0.00060911,0.19179,0.00022072,0.45928,0.00024362,0.42636,0.00062777,0.00056612
0.16912,0.00060911,0.19179,0.00022072,0.45928,0.00024362,0.42636,0.00062777,0.50085,0.00056612,0.00068715
0.19179,0.00022072,0.45928,0.00024362,0.42636,0.00062777,0.50085,0.00056612,0.56794,0.00068715,0.00077072
0.45928,0.00024362,0.42636,0.00062777,0.50085,0.00056612,0.56794,0.00068715,0.82797,0.00077072,0.00099998
0.42636,0.00062777,0.50085,0.00056612,0.56794,0.00068715,0.82797,0.00077072,0.96868,0.00099998,0.00099998
0.50085,0.00056612,0.56794,0.00068715,0.82797,0.00077072,0.96868,0.00099998,1.1636,0.00099998,0.00099998
0.56794,0.00068715,0.82797,0.00077072,0.96868,0.00099998,1.1636,0.00099998,1.0651,0.00099998,0.00099999
0.82797,0.00077072,0.96868,0.00099998,1.1636,0.00099998,1.0651,0.00099998,1.3096,0.00099999,0.00099998
0.96868,0.00099998,1.1636,0.00099998,1.0651,0.00099998,1.3096,0.00099999,1.1207,0.00099998,0.00099999
1.1636,0.00099998,1.0651,0.00099998,1.3096,0.00099999,1.1207,0.00099998,1.0655,0.00099999,0.00099999
1.0651,0.00099998,1.3096,0.00099999,1.1207,0.00099998,1.0655,0.00099999,1.2079,0.00099999,0.00099998
1.3096,0.00099999,1.1207,0.00099998,1.0655,0.00099999,1.2079,0.00099999,1.108,0.00099998,0.00099999
1.1207,0.00099998,1.0655,0.00099999,1.2079,0.00099999,1.108,0.00099998,1.3397,0.00099999,0.00099998
1.0655,0.00099999,1.2079,0.00099999,1.108,0.00099998,1.3397,0.00099999,1.49,0.00099998,0.00099999
1.2079,0.00099999,1.108,0.00099998,1.3397,0.00099999,1.49,0.00099998,1.2891,0.00099999,0.00099999
1.108,0.00099998,1.3397,0.00099999,1.49,0.00099998,1.2891,0.00099999,1.1275,0.00099999,0.00099999
1.3397,0.00099999,1.49,0.00099998,1.2891,0.00099999,1.1275,0.00099999,0.85898,0.00099999,0.00099999
1.49,0.00099998,1.2891,0.00099999,1.1275,0.00099999,0.85898,0.00099999,1.0742,0.00099999,0.00099999
1.2891,0.00099999,1.1275,0.00099999,0.85898,0.00099999,1.0742,0.00099999,0.97775,0.00099999,0.00099998
1.1275,0.00099999,0.85898,0.00099999,1.0742,0.00099999,0.97775,0.00099999,0.91369,0.00099998,0.00099998
0.85898,0.00099999,1.0742,0.00099999,0.97775,0.00099999,0.91369,0.00099998,0.77591,0.00099998,0.00099998
1.0742,0.00099999,0.97775,0.00099999,0.91369,0.00099998,0.77591,0.00099998,0.54985,0.00099998,0.00075743
0.97775,0.00099999,0.91369,0.00099998,0.77591,0.00099998,0.54985,0.00099998,0.52401,0.00075743,0.0007285
0.91369,0.00099998,0.77591,0.00099998,0.54985,0.00099998,0.52401,0.00075743,0.36484,0.0007285,0.00049776
0.77591,0.00099998,0.54985,0.00099998,0.52401,0.00075743,0.36484,0.0007285,0.40274,0.00049776,0.00054525
0.54985,0.00099998,0.52401,0.00075743,0.36484,0.0007285,0.40274,0.00049776,0.2244,0.00054525,0.00028559
0.52401,0.00075743,0.36484,0.0007285,0.40274,0.00049776,0.2244,0.00054525,0.23123,0.00028559,0.00029699
0.36484,0.0007285,0.40274,0.00049776,0.2244,0.00054525,0.23123,0.00028559,0.50022,0.00029699,0.00068736
0.40274,0.00049776,0.2244,0.00054525,0.23123,0.00028559,0.50022,0.00029699,0.42332,0.00068736,0.00056029
0.2244,0.00054525,0.23123,0.00028559,0.50022,0.00029699,0.42332,0.00068736,0.69586,0.00056029,0.00099027
0.23123,0.00028559,0.50022,0.00029699,0.42332,0.00068736,0.69586,0.00056029,0.43018,0.00099027,0.00057346
0.50022,0.00029699,0.42332,0.00068736,0.69586,0.00056029,0.43018,0.00099027,0.45946,0.00057346,0.00062818
0.42332,0.00068736,0.69586,0.00056029,0.43018,0.00099027,0.45946,0.00057346,0.51934,0.00062818,0.00071367
0.69586,0.00056029,0.43018,0.00099027,0.45946,0.00057346,0.51934,0.00062818,0.79639,0.00071367,0.00099998
0.43018,0.00099027,0.45946,0.00057346,0.51934,0.00062818,0.79639,0.00071367,1.0515,0.00099998,0.00099999
0.45946,0.00057346,0.51934,0.00062818,0.79639,0.00071367,1.0515,0.00099998,1.058,0.00099999,0.00099999
0.51934,0.00062818,0.79639,0.00071367,1.0515,0.00099998,1.058,0.00099999,1.2137,0.00099999,0.00099998
0.79639,0.00071367,1.0515,0.00099998,1.058,0.00099999,1.2137,0.00099999,1.49,0.00099998,0.00099999
1.0515,0.00099998,1.058,0.00099999,1.2137,0.00099999,1.49,0.00099998,1.49,0.00099999,0.00099999
1.058,0.00099999,1.2137,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,0.00099999
1.2137,0.00099999,1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099998,1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4791,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.49,0.00099999,1.4791,0.00099999,1.49,0.00099999,0.00099999
1.49,0.00099999,1.49,0.00099999,1.4791,0.00099999,1.49,0.00099999,1.2979,0.00099999,0.00099999
1.49,0.00099999,1.4791,0.00099999,1.49,0.00099999,1.2979,0.00099999,1.2601,0.00099999,0.00099998
1.4791,0.00099999,1.49,0.00099999,1.2979,0.00099999,1.2601,0.00099999,1.4798,0.00099998,0.00099999
1.49,0.00099999,1.2979,0.00099999,1.2601,0.00099999,1.4798,0.00099998,1.49,0.00099999,0.00099999
1.2979,0.00099999,1.2601,0.00099999,1.4798,0.00099998,1.49,0.00099999,1.3577,0.00099999,0.00099998
1.2601,0.00099999,1.4798,0.00099998,1.49,0.00099999,1.3577,0.00099999,1.1313,0.00099998,0.00099999
1.4798,0.00099998,1.49,0.00099999,1.3577,0.00099999,1.1313,0.00099998,0.97046,0.00099999,0.00099998
