-1.1471,-0.00033225,-0.99656,-0.00038543,-0.86097,-0.00030904,-0.63098,-0.00024517,-0.55678,-0.0001612,-0.00013501
-0.99656,-0.00038543,-0.86097,-0.00030904,-0.63098,-0.00024517,-0.55678,-0.0001612,-0.40621,-0.00013501,-9.1672e-05
-0.86097,-0.00030904,-0.63098,-0.00024517,-0.55678,-0.0001612,-0.40621,-0.00013501,-0.49687,-9.1672e-05,-0.00011868
-0.63098,-0.00024517,-0.55678,-0.0001612,-0.40621,-0.00013501,-0.49687,-9.1672e-05,-0.63492,-0.00011868,-0.00016259
-0.55678,-0.0001612,-0.40621,-0.00013501,-0.49687,-9.1672e-05,-0.63492,-0.00011868,-0.39739,-0.00016259,-8.932e-05
-0.40621,-0.00013501,-0.49687,-9.1672e-05,-0.63492,-0.00011868,-0.39739,-0.00016259,-0.44053,-8.932e-05,-0.00010076
-0.49687,-9.1672e-05,-0.63492,-0.00011868,-0.39739,-0.00016259,-0.44053,-8.932e-05,-0.16163,-0.00010076,-3.1736e-05
-0.63492,-0.00011868,-0.39739,-0.00016259,-0.44053,-8.932e-05,-0.16163,-0.00010076,-0.063563,-3.1736e-05,-1.1041e-05
-0.39739,-0.00016259,-0.44053,-8.932e-05,-0.16163,-0.00010076,-0.063563,-3.1736e-05,0.0094549,-1.1041e-05,1.431e-06
-0.44053,-8.932e-05,-0.16163,-0.00010076,-0.063563,-3.1736e-05,0.0094549,-1.1041e-05,-0.2217,1.431e-06,-4.4929e-05
-0.16163,-0.00010076,-0.063563,-3.1736e-05,0.0094549,-1.1041e-05,-0.2217,1.431e-06,0.047996,-4.4929e-05,7.3494e-06
-0.063563,-3.1736e-05,0.0094549,-1.1041e-05,-0.2217,1.431e-06,0.047996,-4.4929e-05,0.017943,7.3494e-06,2.7313e-06
0.0094549,-1.1041e-05,-0.2217,1.431e-06,0.047996,-4.4929e-05,0.017943,7.3494e-06,0.064977,2.7313e-06,1.001e-05
-0.2217,1.431e-06,0.047996,-4.4929e-05,0.017943,7.3494e-06,0.064977,2.7313e-06,0.0098591,1.001e-05,1.4929e-06
0.047996,-4.4929e-05,0.017943,7.3494e-06,0.064977,2.7313e-06,0.0098591,1.001e-05,-0.14792,1.4929e-06,-2.8616e-05
0.017943,7.3494e-06,0.064977,2.7313e-06,0.0098591,1.001e-05,-0.14792,1.4929e-06,0.094103,-2.8616e-05,1.4539e-05
0.064977,2.7313e-06,0.0098591,1.001e-05,-0.14792,1.4929e-06,0.094103,-2.8616e-05,0.13831,1.4539e-05,2.1308e-05
0.0098591,1.001e-05,-0.14792,1.4929e-06,0.094103,-2.8616e-05,0.13831,1.4539e-05,-0.15997,2.1308e-05,-3.1359e-05
-0.14792,1.4929e-06,0.094103,-2.8616e-05,0.13831,1.4539e-05,-0.15997,2.1308e-05,-0.08968,-3.1359e-05,-1.6036e-05
0.094103,-2.8616e-05,0.13831,1.4539e-05,-0.15997,2.1308e-05,-0.08968,-3.1359e-05,-0.19369,-1.6036e-05,-3.8439e-05
0.13831,1.4539e-05,-0.15997,2.1308e-05,-0.08968,-3.1359e-05,-0.19369,-1.6036e-05,-0.17746,-3.8439e-05,-3.5158e-05
-0.15997,2.1308e-05,-0.08968,-3.1359e-05,-0.19369,-1.6036e-05,-0.17746,-3.8439e-05,0.054107,-3.5158e-05,8.3271e-06
-0.08968,-3.1359e-05,-0.19369,-1.6036e-05,-0.17746,-3.8439e-05,0.054107,-3.5158e-05,-0.031531,8.3271e-06,-5.2883e-06
-0.19369,-1.6036e-05,-0.17746,-3.8439e-05,0.054107,-3.5158e-05,-0.031531,8.3271e-06,0.21359,-5.2883e-06,3.1409e-05
-0.17746,-3.8439e-05,0.054107,-3.5158e-05,-0.031531,8.3271e-06,0.21359,-5.2883e-06,0.28761,3.1409e-05,4.6617e-05
0.054107,-3.5158e-05,-0.031531,8.3271e-06,0.21359,-5.2883e-06,0.28761,3.1409e-05,-0.0029013,4.6617e-05,-4.9509e-07
-0.031531,8.3271e-06,0.21359,-5.2883e-06,0.28761,3.1409e-05,-0.0029013,4.6617e-05,0.25476,-4.9509e-07,4.133e-05
0.21359,-5.2883e-06,0.28761,3.1409e-05,-0.0029013,4.6617e-05,0.25476,-4.9509e-07,0.3693,4.133e-05,6.7724e-05
0.28761,3.1409e-05,-0.0029013,4.6617e-05,0.25476,-4.9509e-07,0.3693,4.133e-05,0.66769,6.7724e-05,0.00056242
-0.0029013,4.6617e-05,0.25476,-4.9509e-07,0.3693,4.133e-05,0.66769,6.7724e-05,0.4711,0.00056242,9.4661e-05
0.25476,-4.9509e-07,0.3693,4.133e-05,0.66769,6.7724e-05,0.4711,0.00056242,0.25338,9.4661e-05,4.0924e-05
0.3693,4.133e-05,0.66769,6.7724e-05,0.4711,0.00056242,0.25338,9.4661e-05,0.51294,4.0924e-05,0.00013576
0.66769,6.7724e-05,0.4711,0.00056242,0.25338,9.4661e-05,0.51294,4.0924e-05,0.63103,0.00013576,0.00041339
0.4711,0.00056242,0.25338,9.4661e-05,0.51294,4.0924e-05,0.63103,0.00013576,0.37063,0.00041339,6.8184e-05
0.25338,9.4661e-05,0.51294,4.0924e-05,0.63103,0.00013576,0.37063,0.00041339,0.5239,6.8184e-05,0.0001451
0.51294,4.0924e-05,0.63103,0.00013576,0.37063,0.00041339,0.5239,6.8184e-05,0.67623,0.0001451,0.00058613
0.63103,0.00013576,0.37063,0.00041339,0.5239,6.8184e-05,0.67623,0.0001451,0.93005,0.00058613,0.00099999
0.37063,0.00041339,0.5239,6.8184e-05,0.67623,0.0001451,0.93005,0.00058613,1.057,0.00099999,0.00099999
0.5239,6.8184e-05,0.67623,0.0001451,0.93005,0.00058613,1.057,0.00099999,0.83152,0.00099999,0.00099998
0.67623,0.0001451,0.93005,0.00058613,1.057,0.00099999,0.83152,0.00099999,0.54345,0.00099998,0.00073502
0.93005,0.00058613,1.057,0.00099999,0.83152,0.00099999,0.54345,0.00099998,0.25918,0.00073502,0.00033788
1.057,0.00099999,0.83152,0.00099999,0.54345,0.00099998,0.25918,0.00073502,-0.023839,0.00033788,-2.9783e-05
0.83152,0.00099999,0.54345,0.00099998,0.25918,0.00073502,-0.023839,0.00033788,-0.17611,-2.9783e-05,-0.00022394
0.54345,0.00099998,0.25918,0.00073502,-0.023839,0.00033788,-0.17611,-2.9783e-05,0.039905,-0.00022394,4.9382e-05
0.25918,0.00073502,-0.023839,0.00033788,-0.17611,-2.9783e-05,0.039905,-0.00022394,0.063203,4.9382e-05,7.9386e-05
-0.023839,0.00033788,-0.17611,-2.9783e-05,0.039905,-0.00022394,0.063203,4.9382e-05,0.094896,7.9386e-05,0.00012533
-0.17611,-2.9783e-05,0.039905,-0.00022394,0.063203,4.9382e-05,0.094896,7.9386e-05,0.30011,0.00012533,0.00040119
0.039905,-0.00022394,0.063203,4.9382e-05,0.094896,7.9386e-05,0.30011,0.00012533,0.074619,0.00040119,9.4302e-05
0.063203,4.9382e-05,0.094896,7.9386e-05,0.30011,0.00012533,0.074619,0.00040119,-0.057871,9.4302e-05,-7.3745e-05
0.094896,7.9386e-05,0.30011,0.00012533,0.074619,0.00040119,-0.057871,9.4302e-05,-0.0064153,-7.3745e-05,-8.193e-06
0.30011,0.00012533,0.074619,0.00040119,-0.057871,9.4302e-05,-0.0064153,-7.3745e-05,0.27534,-8.193e-06,0.00036076
0.074619,0.00040119,-0.057871,9.4302e-05,-0.0064153,-7.3745e-05,0.27534,-8.193e-06,0.31196,0.00036076,0.00041931
-0.057871,9.4302e-05,-0.0064153,-7.3745e-05,0.27534,-8.193e-06,0.31196,0.00036076,0.023149,0.00041931,2.8604e-05
-0.0064153,-7.3745e-05,0.27534,-8.193e-06,0.31196,0.00036076,0.023149,0.00041931,0.20353,2.8604e-05,0.00025938
0.27534,-8.193e-06,0.31196,0.00036076,0.023149,0.00041931,0.20353,2.8604e-05,0.043313,0.00025938,5.3608e-05
0.31196,0.00036076,0.023149,0.00041931,0.20353,2.8604e-05,0.043313,0.00025938,0.22758,5.3608e-05,0.00029069
0.023149,0.00041931,0.20353,2.8604e-05,0.043313,0.00025938,0.22758,5.3608e-05,0.16029,0.00029069,0.0002105
0.20353,2.8604e-05,0.043313,0.00025938,0.22758,5.3608e-05,0.16029,0.00029069,0.37842,0.0002105,0.00051697
0.043313,0.00025938,0.22758,5.3608e-05,0.16029,0.00029069,0.37842,0.0002105,0.52669,0.00051697,0.00073065
0.22758,5.3608e-05,0.16029,0.00029069,0.37842,0.0002105,0.52669,0.00051697,0.56043,0.00073065,0.00077347
0.16029,0.00029069,0.37842,0.0002105,0.52669,0.00051697,0.56043,0.00073065,0.34231,0.00077347,0.00046349
0.37842,0.0002105,0.52669,0.00051697,0.56043,0.00073065,0.34231,0.00077347,0.078258,0.00046349,0.0001003
0.52669,0.00051697,0.56043,0.00073065,0.34231,0.00077347,0.078258,0.00046349,-0.14894,0.0001003,-0.00018717
0.56043,0.00073065,0.34231,0.00077347,0.078258,0.00046349,-0.14894,0.0001003,-0.4222,-0.00018717,-0.00054958
0.34231,0.00077347,0.078258,0.00046349,-0.14894,0.0001003,-0.4222,-0.00018717,-0.65771,-0.00054958,-0.0008468
0.078258,0.00046349,-0.14894,0.0001003,-0.4222,-0.00018717,-0.65771,-0.00054958,-0.82228,-0.0008468,-0.0007915
-0.14894,0.0001003,-0.4222,-0.00018717,-0.65771,-0.00054958,-0.82228,-0.0008468,-0.69449,-0.0007915,-0.00091177
-0.4222,-0.00018717,-0.65771,-0.00054958,-0.82228,-0.0008468,-0.69449,-0.0007915,-0.65866,-0.00091177,-0.00084473
-0.65771,-0.00054958,-0.82228,-0.0008468,-0.69449,-0.0007915,-0.65866,-0.00091177,-0.95113,-0.00084473,-0.00063624
-0.82228,-0.0008468,-0.69449,-0.0007915,-0.65866,-0.00091177,-0.95113,-0.00084473,-1.2079,-0.00063624,-0.00041532
-0.69449,-0.0007915,-0.65866,-0.00091177,-0.95113,-0.00084473,-1.2079,-0.00063624,-0.92757,-0.00041532,-0.00027544
-0.65866,-0.00091177,-0.95113,-0.00084473,-1.2079,-0.00063624,-0.92757,-0.00041532,-0.88671,-0.00027544,-0.00025596
-0.95113,-0.00084473,-1.2079,-0.00063624,-0.92757,-0.00041532,-0.88671,-0.00027544,-1.0647,-0.00025596,-0.0003334
-1.2079,-0.00063624,-0.92757,-0.00041532,-0.88671,-0.00027544,-1.0647,-0.00025596,-1.2133,-0.0003334,-0.00041703
-0.92757,-0.00041532,-0.88671,-0.00027544,-1.0647,-0.00025596,-1.2133,-0.0003334,-1.067,-0.00041703,-0.00033557
-0.88671,-0.00027544,-1.0647,-0.00025596,-1.2133,-0.0003334,-1.067,-0.00041703,-1.2498,-0.00033557,-0.00044243
-1.0647,-0.00025596,-1.2133,-0.0003334,-1.067,-0.00041703,-1.2498,-0.00033557,-1.201,-0.00044243,-0.00041311
-1.2133,-0.0003334,-1.067,-0.00041703,-1.2498,-0.00033557,-1.201,-0.00044243,-0.91896,-0.00041311,-0.00027264
-1.067,-0.00041703,-1.2498,-0.00033557,-1.201,-0.00044243,-0.91896,-0.00041311,-0.71087,-0.00027264,-0.00018846
-1.2498,-0.00033557,-1.201,-0.00044243,-0.91896,-0.00041311,-0.71087,-0.00027264,-0.86696,-0.00018846,-0.0002505
-1.201,-0.00044243,-0.91896,-0.00041311,-0.71087,-0.00027264,-0.86696,-0.00018846,-0.87069,-0.0002505,-0.00025327
-0.91896,-0.00041311,-0.71087,-0.00027264,-0.86696,-0.00018846,-0.87069,-0.0002505,-0.79872,-0.00025327,-0.00021926
-0.71087,-0.00027264,-0.86696,-0.00018846,-0.87069,-0.0002505,-0.79872,-0.00025327,-0.60133,-0.00021926,-0.00015195
-0.86696,-0.00018846,-0.87069,-0.0002505,-0.79872,-0.00025327,-0.60133,-0.00021926,-0.80726,-0.00015195,-0.00022666
-0.87069,-0.0002505,-0.79872,-0.00025327,-0.60133,-0.00021926,-0.80726,-0.00015195,-1.0961,-0.00022666,-0.0003537
-0.79872,-0.00025327,-0.60133,-0.00021926,-0.80726,-0.00015195,-1.0961,-0.00022666,-1.3541,-0.0003537,-0.00050214
-0.60133,-0.00021926,-0.80726,-0.00015195,-1.0961,-0.00022666,-1.3541,-0.0003537,-1.3623,-0.00050214,-0.00051228
-0.80726,-0.00015195,-1.0961,-0.00022666,-1.3541,-0.0003537,-1.3623,-0.00050214,-1.2985,-0.00051228,-0.00046713
-1.0961,-0.00022666,-1.3541,-0.0003537,-1.3623,-0.00050214,-1.2985,-0.00051228,-1.2572,-0.00046713,-0.0004499
-1.3541,-0.0003537,-1.3623,-0.00050214,-1.2985,-0.00051228,-1.2572,-0.00046713,-1.3668,-0.0004499,-0.00051483
-1.3623,-0.00050214,-1.2985,-0.00051228,-1.2572,-0.00046713,-1.3668,-0.0004499,-1.0736,-0.00051483,-0.00034243
-1.2985,-0.00051228,-1.2572,-0.00046713,-1.3668,-0.0004499,-1.0736,-0.00051483,-1.0257,-0.00034243,-0.0003258
-1.2572,-0.00046713,-1.3668,-0.0004499,-1.0736,-0.00051483,-1.0257,-0.00034243,-1.0977,-0.0003258,-0.00035525
-1.3668,-0.0004499,-1.0736,-0.00051483,-1.0257,-0.00034243,-1.0977,-0.0003258,-1.0671,-0.00035525,-0.00033562
-1.0736,-0.00051483,-1.0257,-0.00034243,-1.0977,-0.0003258,-1.0671,-0.00035525,-0.91989,-0.00033562,-0.00027294
-1.0257,-0.00034243,-1.0977,-0.0003258,-1.0671,-0.00035525,-0.91989,-0.00033562,-0.81836,-0.00027294,-0.00022773
-1.0977,-0.0003258,-1.0671,-0.00035525,-0.91989,-0.00033562,-0.81836,-0.00027294,-0.9594,-0.00022773,-0.00028748
-1.0671,-0.00035525,-0.91989,-0.00033562,-0.81836,-0.00027294,-0.9594,-0.00022773,-1.2196,-0.00028748,-0.00042208
-0.91989,-0.00033562,-0.81836,-0.00027294,-0.9594,-0.00022773,-1.2196,-0.00028748,-1.2976,-0.00042208,-0.00046552
-0.81836,-0.00027294,-0.9594,-0.00022773,-1.2196,-0.00028748,-1.2976,-0.00042208,-1.2197,-0.00046552,-0.00042219
-0.9594,-0.00022773,-1.2196,-0.00028748,-1.2976,-0.00042208,-1.2197,-0.00046552,-1.3936,-0.00042219,-0.00052506
-1.2196,-0.00028748,-1.2976,-0.00042208,-1.2197,-0.00046552,-1.3936,-0.00042219,-1.242,-0.00052506,-0.00043652
-1.2976,-0.00042208,-1.2197,-0.00046552,-1.3936,-0.00042219,-1.242,-0.00052506,-1.49,-0.00043652,-0.00064502
-1.2197,-0.00046552,-1.3936,-0.00042219,-1.242,-0.00052506,-1.49,-0.00043652,-1.49,-0.00064502,-0.00064502
-1.3936,-0.00042219,-1.242,-0.00052506,-1.49,-0.00043652,-1.49,-0.00064502,-1.3071,-0.00064502,-0.00047977
-1.242,-0.00052506,-1.49,-0.00043652,-1.49,-0.00064502,-1.3071,-0.00064502,-1.49,-0.00047977,-0.00064502
-1.49,-0.00043652,-1.49,-0.00064502,-1.3071,-0.00064502,-1.49,-0.00047977,-1.4063,-0.00064502,-0.00053328
-1.49,-0.00064502,-1.3071,-0.00064502,-1.49,-0.00047977,-1.4063,-0.00064502,-1.3915,-0.00053328,-0.00052256
-1.3071,-0.00064502,-1.49,-0.00047977,-1.4063,-0.00064502,-1.3915,-0.00053328,-1.1366,-0.00052256,-0.00037837
-1.49,-0.00047977,-1.4063,-0.00064502,-1.3915,-0.00053328,-1.1366,-0.00052256,-1.2787,-0.00037837,-0.0004579
-1.4063,-0.00064502,-1.3915,-0.00053328,-1.1366,-0.00052256,-1.2787,-0.00037837,-1.49,-0.0004579,-0.00064502
-1.3915,-0.00053328,-1.1366,-0.00052256,-1.2787,-0.00037837,-1.49,-0.0004579,-1.349,-0.00064502,-0.00049799
-1.1366,-0.00052256,-1.2787,-0.00037837,-1.49,-0.0004579,-1.349,-0.00064502,-1.1857,-0.00049799,-0.00040349
-1.2787,-0.00037837,-1.49,-0.0004579,-1.349,-0.00064502,-1.1857,-0.00049799,-0.94096,-0.00040349,-0.00027692
-1.49,-0.0004579,-1.349,-0.00064502,-1.1857,-0.00049799,-0.94096,-0.00040349,-0.68178,-0.00027692,-0.00017901
-1.349,-0.00064502,-1.1857,-0.00049799,-0.94096,-0.00040349,-0.68178,-0.00027692,-0.97341,-0.00017901,-0.00028922
-1.1857,-0.00049799,-0.94096,-0.00040349,-0.68178,-0.00027692,-0.97341,-0.00017901,-1.1328,-0.00028922,-0.00037544
-0.94096,-0.00040349,-0.68178,-0.00027692,-0.97341,-0.00017901,-1.1328,-0.00028922,-1.0627,-0.00037544,-0.00033314
